# scan = 56
# date = 5/2/2024
# time = 10:55:02 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 5/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -20.4594     20.343    639.000 195049.000     20.000    41.5367   -88.5370     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0010    20.7710    41.5370     3.6866     0.3897     0.3896     2.4890    14.4503    14.4501     0.0002     1.6871     0.0000     1.0000     0.0477     0.000
      2   -20.6107     20.378    600.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0012    20.7710    41.5370     3.6866     0.3840     0.3839     2.4902    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0477     0.000
      3   -20.7609     20.307    657.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7710    41.5370     3.6866     0.3784     0.3783     2.4913    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0477     0.000
      4   -20.9111     20.425    603.000 195049.000     20.000    41.5367   -88.5370     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0015    20.7710    41.5369     3.6866     0.3728     0.3727     2.4925    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0518     0.000
      5   -21.0604     20.364    630.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0017    20.7710    41.5370     3.6866     0.3672     0.3671     2.4936    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0518     0.000
      6   -21.2100     20.319    636.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0019    20.7710    41.5370     3.6866     0.3616     0.3615     2.4947    14.4503    14.4501     0.0002     1.6867     0.0000     1.0000     0.0510     0.000
      7   -21.3606     20.382    664.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0021    20.7710    41.5370     3.6866     0.3559     0.3558     2.4958    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0510     0.000
      8   -21.5104     20.294    592.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0022    20.7710    41.5369     3.6866     0.3503     0.3502     2.4969    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0510     0.000
      9   -21.6610     20.415    631.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0024    20.7710    41.5370     3.6866     0.3446     0.3445     2.4979    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0501     0.000
     10   -21.8107     20.321    715.000 195049.000     20.000    41.5367   -88.5370     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0024    20.7710    41.5369     3.6866     0.3390     0.3389     2.4990    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0501     0.000
