# scan = 177
# date = 5/3/2024
# time = 2:14:29 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 61 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6665     0.4599     0.0002     15.289    701.000 146287.000     15.000    41.5367    58.3964   -28.7502     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3112    14.4503    14.4501     1.6794     0.0000     1.0000     0.0611     0.061
      2     0.6666     0.6666     0.4625     0.0002     15.388    649.000 146287.000     15.000    41.5367    58.2379   -28.7944     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3132    14.4503    14.4501     1.6796     0.0000     1.0000     0.0611     0.061
      3     0.6667     0.6667     0.4650     0.0002     15.371    654.000 146287.000     15.000    41.5367    58.0803   -28.8393     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3152    14.4503    14.4501     1.6794     0.0000     1.0000     0.0611     0.061
      4     0.6666     0.6665     0.4675     0.0002     15.337    709.000 146287.000     15.000    41.5367    57.9233   -28.8766     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3169    14.4503    14.4501     1.6796     0.0000     1.0000     0.0611     0.061
      5     0.6665     0.6665     0.4700     0.0002     15.354    694.000 146287.000     15.000    41.5367    57.7653   -28.9188     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3188    14.4503    14.4501     1.6795     0.0000     1.0000     0.0611     0.061
      6     0.6666     0.6665     0.4725     0.0002     15.305    693.000 146287.000     15.000    41.5367    57.6098   -28.9619     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3207    14.4503    14.4501     1.6794     0.0000     1.0000     0.0611     0.061
      7     0.6666     0.6666     0.4750     0.0002     15.334    776.000 146287.000     15.000    41.5367    57.4543   -29.0072     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3227    14.4503    14.4501     1.6795     0.0000     1.0000     0.0611     0.061
      8     0.6666     0.6666     0.4775     0.0002     15.344    669.000 146287.000     15.000    41.5367    57.2988   -29.0487     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3246    14.4503    14.4501     1.6794     0.0000     1.0000     0.0611     0.061
      9     0.6666     0.6666     0.4800     0.0002     15.386    670.000 146287.000     15.000    41.5367    57.1437   -29.0914     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3265    14.4503    14.4501     1.6794     0.0000     1.0000     0.0611     0.061
     10     0.6668     0.6667     0.4825     0.0002     15.389    701.000 146287.000     15.000    41.5367    56.9881   -29.1408     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3287    14.4503    14.4501     1.6792     0.0000     1.0000     0.0611     0.061
     11     0.6667     0.6667     0.4850     0.0002     15.386    715.000 146287.000     15.000    41.5367    56.8330   -29.1812     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3305    14.4503    14.4501     1.6793     0.0000     1.0000     0.0614     0.061
     12     0.6665     0.6665     0.4875     0.0002     15.348    766.000 146287.000     15.000    41.5367    56.6775   -29.2180     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3321    14.4503    14.4501     1.6791     0.0000     1.0000     0.0614     0.061
     13     0.6666     0.6665     0.4900     0.0002     15.437    787.000 146287.000     15.000    41.5367    56.5242   -29.2639     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3342    14.4503    14.4501     1.6793     0.0000     1.0000     0.0614     0.061
