# scan = 12
# date = 5/1/2024
# time = 12:31:55 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan stu 9 -9 1 preset time 1
# builtin_command = scan stu 9 -9 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize sample translations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = stu
# def_y = detector
# col_headers = 
#   Pt.        stu       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     9.0000      1.000   7723.000   9687.000      0.993    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0015    20.7715    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7500     0.0000     1.0000   100.000
      2     8.0000      1.000   7828.000   9628.000      0.987    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0016    20.7715    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7499     0.0000     1.0000   100.000
      3     7.0000      1.000   8210.000   9460.000      0.970    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0016    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7497     0.0000     1.0000   100.000
      4     6.0000      1.000   8752.000   9716.000      0.996    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0016    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7496     0.0000     1.0000   100.000
      5     5.0000      1.000   9026.000   9639.000      0.988    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0016    20.7715    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7496     0.0000     1.0000   100.000
      6     4.0000      1.000   9202.000   9748.000      1.000    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0017    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7495     0.0000     1.0000   100.000
      7     3.0000      1.000   9708.000   9465.000      0.971    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0017    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7495     0.0000     1.0000   100.000
      8     2.0000      1.000  10200.000   9558.000      0.980    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0017    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7496     0.0000     1.0000   100.000
      9     1.0000      1.000  10353.000   9670.000      0.992    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0017    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7497     0.0000     1.0000   100.000
     10     0.0000      1.000  10606.000   9602.000      0.985    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0017    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7498     0.0000     1.0000   100.000
     11    -1.0000      1.000  10871.000   9750.000      1.000    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0017    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7500     0.0000     1.0000   100.000
     12    -2.0000      1.000  11169.000   9613.000      0.986    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0017    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7503     0.0000     1.0000   100.000
     13    -3.0000      1.000  11192.000   9650.000      0.990    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0018    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7509     0.0000     1.0000   100.000
     14    -4.0000      1.000  11469.000   9716.000      0.996    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0018    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7520     0.0000     1.0000   100.000
     15    -5.0000      1.000  11899.000   9583.000      0.983    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0018    20.7715    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7528     0.0000     1.0000   100.000
     16    -6.0000      1.000  11889.000   9623.000      0.987    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0018    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7530     0.0000     1.0000   100.000
     17    -7.0000      1.000  12251.000   9568.000      0.981    41.5367    84.8465   -37.3406     0.5008     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0018    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0003     1.7556     0.0000     1.0000   100.000
