# scan = 58
# date = 5/2/2024
# time = 11:10:57 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 5/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -14.0185     20.377    577.000 195049.000     20.000    41.5367   -92.4527     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7710    41.5369     3.8137     0.7230     0.7229     2.4788    14.4503    14.4501     0.0002     1.6861     0.0000     1.0000     0.0479     0.000
      2   -14.1706     20.317    645.000 195049.000     20.000    41.5367   -92.4527     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7710    41.5369     3.8137     0.7173     0.7172     2.4811    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0479     0.000
      3   -14.3211     20.340    554.000 195049.000     20.000    41.5367   -92.4526     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7710    41.5369     3.8137     0.7117     0.7116     2.4832    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0476     0.000
      4   -14.4710     20.373    521.000 195049.000     20.000    41.5367   -92.4526     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7710    41.5369     3.8137     0.7061     0.7060     2.4854    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0476     0.000
      5   -14.6220     20.406    561.000 195049.000     20.000    41.5367   -92.4526     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7710    41.5369     3.8137     0.7004     0.7003     2.4875    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0475     0.000
      6   -14.7716     20.401    520.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7710    41.5369     3.8137     0.6948     0.6947     2.4897    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0475     0.000
      7   -14.9218     20.407    587.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7710    41.5369     3.8137     0.6892     0.6891     2.4918    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0475     0.000
      8   -15.0710     20.305    552.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7710    41.5369     3.8137     0.6836     0.6835     2.4938    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0474     0.000
      9   -15.2210     20.316    569.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7710    41.5369     3.8137     0.6780     0.6778     2.4959    14.4503    14.4501     0.0002     1.6856     0.0000     1.0000     0.0474     0.000
     10   -15.3711     20.403    591.000 195049.000     20.000    41.5367   -92.4525     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7710    41.5369     3.8137     0.6723     0.6722     2.4980    14.4503    14.4501     0.0002     1.6858     0.0000     1.0000     0.0473     0.000
