# scan = 186
# date = 5/3/2024
# time = 4:11:21 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 63 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6201     0.6201     0.5000     0.0002     15.361    753.000 146287.000     15.000    41.5367    54.7249   -27.9779     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2767    14.4503    14.4501     1.6796     0.0000     1.0000     0.0630     0.063
      2     0.6225     0.6225     0.5000     0.0002     15.293    742.000 146287.000     15.000    41.5367    54.7937   -28.0521     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2800    14.4503    14.4501     1.6795     0.0000     1.0000     0.0630     0.063
      3     0.6250     0.6250     0.5000     0.0002     15.436    671.000 146287.000     15.000    41.5367    54.8628   -28.1303     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2835    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
      4     0.6275     0.6274     0.4999     0.0002     15.260    702.000 146287.000     15.000    41.5367    54.9305   -28.2069     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2870    14.4503    14.4501     1.6794     0.0000     1.0000     0.0628     0.063
      5     0.6300     0.6300     0.4999     0.0002     15.342    730.000 146287.000     15.000    41.5367    54.9986   -28.2861     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6794     0.0000     1.0000     0.0628     0.063
      6     0.6325     0.6325     0.4999     0.0002     15.349    729.000 146287.000     15.000    41.5367    55.0646   -28.3639     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6794     0.0000     1.0000     0.0628     0.063
      7     0.6350     0.6349     0.4999     0.0002     15.301    725.000 146287.000     15.000    41.5367    55.1306   -28.4408     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2974    14.4503    14.4501     1.6792     0.0000     1.0000     0.0630     0.063
      8     0.6375     0.6375     0.5000     0.0002     15.386    740.000 146287.000     15.000    41.5367    55.1962   -28.5223     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3011    14.4503    14.4501     1.6794     0.0000     1.0000     0.0630     0.063
      9     0.6400     0.6400     0.5000     0.0002     15.353    746.000 146287.000     15.000    41.5367    55.2609   -28.5993     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3045    14.4503    14.4501     1.6793     0.0000     1.0000     0.0630     0.063
     10     0.6425     0.6425     0.5000     0.0002     15.344    728.000 146287.000     15.000    41.5367    55.3245   -28.6785     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3080    14.4503    14.4501     1.6794     0.0000     1.0000     0.0630     0.063
     11     0.6450     0.6450     0.5000     0.0002     15.418    774.000 146287.000     15.000    41.5367    55.3885   -28.7574     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3116    14.4503    14.4501     1.6792     0.0000     1.0000     0.0634     0.063
     12     0.6476     0.6475     0.5000     0.0002     15.302    783.000 146287.000     15.000    41.5367    55.4519   -28.8371     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6793     0.0000     1.0000     0.0634     0.063
     13     0.6501     0.6500     0.5000     0.0002     15.349    799.000 146287.000     15.000    41.5367    55.5139   -28.9163     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3187    14.4503    14.4501     1.6793     0.0000     1.0000     0.0634     0.063
     14     0.6525     0.6525     0.4999     0.0002     15.309    876.000 146287.000     15.000    41.5367    55.5763   -28.9937     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3221    14.4503    14.4501     1.6794     0.0000     1.0000     0.0628     0.063
     15     0.6551     0.6550     0.5000     0.0002     15.396    808.000 146287.000     15.000    41.5367    55.6369   -29.0741     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3257    14.4503    14.4501     1.6792     0.0000     1.0000     0.0628     0.063
     16     0.6576     0.6575     0.5000     0.0002     15.320    899.000 146287.000     15.000    41.5367    55.6974   -29.1541     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3293    14.4503    14.4501     1.6793     0.0000     1.0000     0.0628     0.063
