# scan = 239
# date = 5/3/2024
# time = 3:09:27 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -27.9380    56.6639     10.287    467.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2749     0.6333     0.6333     0.4750    14.4503    14.4501     0.0002     1.6788     0.0000     1.0000     0.2000     0.200
      2   -28.0892    56.5883     10.227    442.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2817     0.6366     0.6366     0.4775    14.4503    14.4501     0.0002     1.6787     0.0000     1.0000     0.2000     0.200
      3   -28.2362    56.5135     10.267    449.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2883     0.6399     0.6399     0.4799    14.4503    14.4501     0.0002     1.6786     0.0000     1.0000     0.2000     0.200
      4   -28.3861    56.4381     10.214    459.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2950     0.6432     0.6432     0.4824    14.4503    14.4501     0.0002     1.6786     0.0000     1.0000     0.1999     0.200
      5   -28.5376    56.3631     10.256    429.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3017     0.6466     0.6466     0.4850    14.4503    14.4501     0.0002     1.6786     0.0000     1.0000     0.1999     0.200
      6   -28.6887    56.2880     10.257    458.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3085     0.6499     0.6499     0.4875    14.4503    14.4501     0.0002     1.6785     0.0000     1.0000     0.1999     0.200
      7   -28.8396    56.2135     10.225    422.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3152     0.6533     0.6533     0.4900    14.4503    14.4501     0.0002     1.6785     0.0000     1.0000     0.1999     0.200
      8   -28.9904    56.1382     10.216    445.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3220     0.6566     0.6566     0.4925    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.1999     0.200
      9   -29.1412    56.0630     10.288    457.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3287     0.6600     0.6600     0.4950    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.2000     0.200
     10   -29.2962    55.9878     10.260    419.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3356     0.6634     0.6634     0.4975    14.4503    14.4501     0.0002     1.6786     0.0000     1.0000     0.2000     0.200
     11   -29.4360    55.9133     10.263    426.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3418     0.6665     0.6665     0.4999    14.4503    14.4501     0.0002     1.6786     0.0000     1.0000     0.2000     0.200
     12   -29.5905    55.8375     10.219    427.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3487     0.6699     0.6699     0.5024    14.4503    14.4501     0.0002     1.6787     0.0000     1.0000     0.2000     0.200
     13   -29.7384    55.7630     10.268    418.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3553     0.6732     0.6732     0.5049    14.4503    14.4501     0.0002     1.6787     0.0000     1.0000     0.1999     0.200
     14   -29.8888    55.6872     10.316    398.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3620     0.6765     0.6765     0.5074    14.4503    14.4501     0.0002     1.6786     0.0000     1.0000     0.1999     0.200
     15   -30.0365    55.6131     10.229    408.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3686     0.6798     0.6797     0.5099    14.4503    14.4501     0.0002     1.6786     0.0000     1.0000     0.1999     0.200
     16   -30.1878    55.5378     10.226    455.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3753     0.6831     0.6831     0.5124    14.4503    14.4501     0.0002     1.6787     0.0000     1.0000     0.1999     0.200
     17   -30.3383    55.4633     10.292    433.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3820     0.6865     0.6864     0.5149    14.4503    14.4501     0.0002     1.6786     0.0000     1.0000     0.1999     0.200
