# scan = 139
# date = 5/2/2024
# time = 6:12:02 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = base
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3331     0.4598     0.0001     15.279    820.000 146287.000     15.000    41.5367    44.0230   -19.0815     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5368     0.8754    14.4503    14.4502     1.6815     0.0000     1.0000     0.0498     0.050
      2     0.3333     0.3333     0.4625     0.0001     15.300    792.000 146287.000     15.000    41.5367    43.8380   -19.1502     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.8785    14.4503    14.4502     1.6816     0.0000     1.0000     0.0500     0.050
      3     0.3334     0.3333     0.4651     0.0001     15.239    819.000 146287.000     15.000    41.5367    43.6543   -19.2149     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8815    14.4503    14.4502     1.6815     0.0000     1.0000     0.0500     0.050
      4     0.3333     0.3333     0.4675     0.0001     15.317    888.000 146287.000     15.000    41.5367    43.4738   -19.2745     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8842    14.4503    14.4502     1.6816     0.0000     1.0000     0.0500     0.050
      5     0.3333     0.3333     0.4700     0.0001     15.339    758.000 146287.000     15.000    41.5367    43.2933   -19.3354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8869    14.4503    14.4502     1.6814     0.0000     1.0000     0.0500     0.050
      6     0.3333     0.3333     0.4725     0.0001     15.352    836.000 146287.000     15.000    41.5367    43.1130   -19.3989     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8898    14.4503    14.4502     1.6815     0.0000     1.0000     0.0501     0.050
      7     0.3333     0.3333     0.4750     0.0001     15.293    794.000 146287.000     15.000    41.5367    42.9336   -19.4590     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8926    14.4503    14.4502     1.6815     0.0000     1.0000     0.0501     0.050
      8     0.3333     0.3333     0.4774     0.0001     15.383    858.000 146287.000     15.000    41.5367    42.7615   -19.5193     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8953    14.4503    14.4502     1.6815     0.0000     1.0000     0.0501     0.050
      9     0.3333     0.3333     0.4800     0.0001     15.243    812.000 146287.000     15.000    41.5367    42.5814   -19.5841     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8982    14.4503    14.4502     1.6815     0.0000     1.0000     0.0498     0.050
     10     0.3333     0.3333     0.4825     0.0001     15.330    824.000 146287.000     15.000    41.5367    42.4025   -19.6479     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9011    14.4503    14.4502     1.6815     0.0000     1.0000     0.0498     0.050
