# scan = 32
# date = 5/1/2024
# time = 1:24:02 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan slitb_rt 0 15 1 preset time 1
# builtin_command = scan slitb_rt 0 15 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize pre-sample and post-sample slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_rt
# def_y = detector
# col_headers =
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000   1660.000   9726.000      0.997    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5371     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4500     0.0002     1.7530     0.0000     1.0000     0.1662     0.000
      2     1.0000      1.000   4027.000   9606.000      0.985    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7533     0.0000     1.0000     0.1662     0.000
      3     2.0000      1.000   7060.000   9432.000      0.967    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7536     0.0000     1.0000     0.1662     0.000
      4     3.0000      1.000   9667.000   9519.000      0.976    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7538     0.0000     1.0000     0.1662     0.000
      5     4.0000      1.000  11729.000   9596.000      0.984    41.5367    84.8461   -37.3428     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5371     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4500     0.0002     1.7542     0.0000     1.0000     0.1662     0.000
      6     5.0000      1.000  12593.000   9529.000      0.977    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7545     0.0000     1.0000     0.1662     0.000
      7     6.0000      1.000  13310.000   9391.000      0.963    41.5367    84.8461   -37.3428     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7548     0.0000     1.0000     0.1662     0.000
      8     7.0000      1.000  13537.000   9568.000      0.981    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7551     0.0000     1.0000     0.1621     0.000
      9     8.0000      1.000  13683.000   9645.000      0.989    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7554     0.0000     1.0000     0.1621     0.000
     10     9.0000      1.000  13412.000   9608.000      0.985    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5371     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4500     0.0002     1.7557     0.0000     1.0000     0.1621     0.000
     11    10.0000      1.000  13483.000   9539.000      0.978    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7560     0.0000     1.0000     0.1621     0.000
     12    11.0000      1.000  13505.000   9589.000      0.983    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5371     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4500     0.0002     1.7563     0.0000     1.0000     0.1621     0.000
     13    12.0000      1.000  13599.000   9697.000      0.994    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5371     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4500     0.0002     1.7567     0.0000     1.0000     0.1621     0.000
     14    13.0000      1.000  13407.000   9707.000      0.995    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7566     0.0000     1.0000     0.1621     0.000
     15    14.0000      1.000  13601.000   9560.000      0.980    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7566     0.0000     1.0000     0.1621     0.000
     16    15.0000      1.000  13616.000   9720.000      0.997    41.5367    84.8461   -37.3428     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5371     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4500     0.0002     1.7574     0.0000     1.0000     0.1621     0.000
# Sum of Counts = 181889
# Center of Mass = 8.671981+/-0.030284
# Full Width Half-Maximum = 8.100103+/-0.022094
# 1:25:01 PM  5/1/2024   scan completed.
