# scan = 226
# date = 5/3/2024
# time = 12:57:27 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 73 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0002     15.332    629.000 146287.000     15.000    41.5367    58.3966   -28.7531     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3114    14.4503    14.4501     1.6786     0.0000     1.0000     0.0729     0.073
      2     0.6666     0.6666     0.4625     0.0002     15.493    694.000 146287.000     15.000    41.5367    58.2377   -28.7935     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3132    14.4503    14.4501     1.6784     0.0000     1.0000     0.0732     0.073
      3     0.6666     0.6666     0.4650     0.0002     15.400    656.000 146287.000     15.000    41.5367    58.0805   -28.8365     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3151    14.4503    14.4501     1.6786     0.0000     1.0000     0.0732     0.073
      4     0.6666     0.6666     0.4675     0.0002     15.373    670.000 146287.000     15.000    41.5367    57.9233   -28.8797     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3170    14.4503    14.4501     1.6785     0.0000     1.0000     0.0732     0.073
      5     0.6665     0.6665     0.4700     0.0002     15.451    674.000 146287.000     15.000    41.5367    57.7651   -28.9185     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3187    14.4503    14.4501     1.6785     0.0000     1.0000     0.0732     0.073
      6     0.6666     0.6666     0.4725     0.0002     15.383    651.000 146287.000     15.000    41.5367    57.6101   -28.9642     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3208    14.4503    14.4501     1.6787     0.0000     1.0000     0.0731     0.073
      7     0.6666     0.6666     0.4750     0.0002     15.401    693.000 146287.000     15.000    41.5367    57.4542   -29.0071     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3227    14.4503    14.4501     1.6785     0.0000     1.0000     0.0731     0.073
      8     0.6666     0.6666     0.4775     0.0002     15.425    690.000 146287.000     15.000    41.5367    57.2988   -29.0487     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3246    14.4503    14.4501     1.6785     0.0000     1.0000     0.0731     0.073
      9     0.6666     0.6666     0.4800     0.0002     15.415    751.000 146287.000     15.000    41.5367    57.1436   -29.0919     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3265    14.4503    14.4501     1.6784     0.0000     1.0000     0.0732     0.073
     10     0.6666     0.6666     0.4825     0.0002     15.403    723.000 146287.000     15.000    41.5367    56.9881   -29.1349     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3284    14.4503    14.4501     1.6786     0.0000     1.0000     0.0732     0.073
     11     0.6666     0.6666     0.4850     0.0002     15.355    737.000 146287.000     15.000    41.5367    56.8329   -29.1797     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3304    14.4503    14.4501     1.6784     0.0000     1.0000     0.0732     0.073
     12     0.6667     0.6667     0.4875     0.0002     15.373    772.000 146287.000     15.000    41.5367    56.6777   -29.2251     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3324    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     13     0.6665     0.6664     0.4899     0.0002     15.416    771.000 146287.000     15.000    41.5367    56.5244   -29.2598     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3340    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
     14     0.6664     0.6664     0.4924     0.0002     15.387    890.000 146287.000     15.000    41.5367    56.3713   -29.3026     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3359    14.4503    14.4501     1.6784     0.0000     1.0000     0.0730     0.073
