# scan = 68
# date = 5/2/2024
# time = 12:29:38 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (-1/3 -1/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -32.7448     10.189    299.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0013    20.7716    41.5369     0.9211    -0.3219    -0.3219     0.5099    14.4503    14.4501     0.0002     1.6832     0.0000     1.0000     0.0513     0.000
      2   -32.8965     10.168    283.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7716    41.5369     0.9211    -0.3230    -0.3230     0.5090    14.4503    14.4501     0.0002     1.6828     0.0000     1.0000     0.0513     0.000
      3   -33.0460     10.170    288.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0016    20.7716    41.5369     0.9211    -0.3242    -0.3242     0.5080    14.4503    14.4501     0.0002     1.6825     0.0000     1.0000     0.0513     0.000
      4   -33.1955     10.174    287.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0018    20.7716    41.5369     0.9211    -0.3253    -0.3253     0.5070    14.4503    14.4501     0.0002     1.6822     0.0000     1.0000     0.0513     0.000
      5   -33.3457     10.192    289.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0019    20.7716    41.5369     0.9211    -0.3265    -0.3265     0.5060    14.4503    14.4501     0.0002     1.6820     0.0000     1.0000     0.0513     0.000
      6   -33.4961     10.144    312.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0021    20.7716    41.5369     0.9211    -0.3276    -0.3276     0.5050    14.4503    14.4501     0.0002     1.6817     0.0000     1.0000     0.0540     0.000
      7   -33.6463     10.217    289.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0023    20.7715    41.5369     0.9211    -0.3287    -0.3288     0.5040    14.4503    14.4501     0.0002     1.6816     0.0000     1.0000     0.0540     0.000
      8   -33.7960     10.200    309.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0023    20.7716    41.5369     0.9211    -0.3299    -0.3299     0.5030    14.4503    14.4501     0.0002     1.6815     0.0000     1.0000     0.0540     0.000
      9   -33.9465     10.220    528.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0025    20.7715    41.5369     0.9211    -0.3310    -0.3310     0.5020    14.4503    14.4501     0.0002     1.6813     0.0000     1.0000     0.0540     0.000
     10   -34.0961     10.166   1405.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0026    20.7715    41.5369     0.9211    -0.3321    -0.3322     0.5010    14.4503    14.4501     0.0002     1.6812     0.0000     1.0000     0.0530     0.000
     11   -34.2452     10.162   2388.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0027    20.7715    41.5369     0.9211    -0.3333    -0.3333     0.5000    14.4503    14.4501     0.0002     1.6811     0.0000     1.0000     0.0530     0.000
     12   -34.3962     10.181   2236.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0028    20.7715    41.5369     0.9211    -0.3344    -0.3344     0.4990    14.4503    14.4501     0.0002     1.6810     0.0000     1.0000     0.0530     0.000
     13   -34.5463     10.177   1290.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0030    20.7715    41.5369     0.9211    -0.3355    -0.3355     0.4980    14.4503    14.4501     0.0002     1.6808     0.0000     1.0000     0.0530     0.000
     14   -34.6961     10.217    537.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0030    20.7716    41.5369     0.9211    -0.3366    -0.3367     0.4969    14.4503    14.4501     0.0002     1.6808     0.0000     1.0000     0.0530     0.000
     15   -34.8460     10.169    336.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0031    20.7716    41.5369     0.9211    -0.3378    -0.3378     0.4959    14.4503    14.4501     0.0002     1.6807     0.0000     1.0000     0.0523     0.000
     16   -34.9964     10.165    269.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0032    20.7716    41.5369     0.9211    -0.3389    -0.3389     0.4949    14.4503    14.4501     0.0002     1.6806     0.0000     1.0000     0.0523     0.000
     17   -35.1457     10.181    249.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0032    20.7716    41.5369     0.9211    -0.3400    -0.3400     0.4939    14.4503    14.4501     0.0002     1.6803     0.0000     1.0000     0.0523     0.000
     18   -35.2958     10.177    286.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0033    20.7715    41.5369     0.9211    -0.3411    -0.3411     0.4928    14.4503    14.4501     0.0002     1.6804     0.0000     1.0000     0.0523     0.000
     19   -35.4457     10.212    286.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0034    20.7715    41.5369     0.9211    -0.3422    -0.3422     0.4918    14.4503    14.4501     0.0002     1.6804     0.0000     1.0000     0.0523     0.000
     20   -35.5964     10.192    291.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0035    20.7715    41.5369     0.9211    -0.3433    -0.3433     0.4907    14.4503    14.4501     0.0002     1.6803     0.0000     1.0000     0.0516     0.000
     21   -35.7461     10.165    302.000  97525.000     10.000    41.5367   -20.0878     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0035    20.7716    41.5369     0.9211    -0.3444    -0.3445     0.4897    14.4503    14.4501     0.0002     1.6803     0.0000     1.0000     0.0516     0.000
# Sum of Counts = 12759
# Center of Mass = -34.279446+/-0.429219
# Full Width Half-Maximum = 1.282700+/-0.140261
# 12:33:41 PM  5/2/2024   scan completed.
