# scan = 172
# date = 5/3/2024
# time = 1:12:02 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.379    751.000 146287.000     15.000    41.5367    54.7230   -27.9771     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2767    14.4503    14.4501     1.6801     0.0000     1.0000     0.0600     0.060
      2     0.6225     0.6225     0.5000     0.0002     15.375    789.000 146287.000     15.000    41.5367    54.7938   -28.0522     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2801    14.4503    14.4501     1.6799     0.0000     1.0000     0.0617     0.060
      3     0.6250     0.6250     0.4999     0.0002     15.362    723.000 146287.000     15.000    41.5367    54.8628   -28.1298     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6799     0.0000     1.0000     0.0617     0.060
      4     0.6275     0.6275     0.5000     0.0002     15.342    700.000 146287.000     15.000    41.5367    54.9302   -28.2078     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2870    14.4503    14.4501     1.6797     0.0000     1.0000     0.0617     0.060
      5     0.6300     0.6300     0.4999     0.0002     15.398    739.000 146287.000     15.000    41.5367    54.9983   -28.2855     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6797     0.0000     1.0000     0.0597     0.060
      6     0.6325     0.6325     0.5000     0.0002     15.332    735.000 146287.000     15.000    41.5367    55.0647   -28.3652     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6797     0.0000     1.0000     0.0597     0.060
      7     0.6349     0.6349     0.4999     0.0002     15.427    730.000 146287.000     15.000    41.5367    55.1306   -28.4401     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2974    14.4503    14.4501     1.6797     0.0000     1.0000     0.0597     0.060
      8     0.6375     0.6375     0.5000     0.0002     15.356    761.000 146287.000     15.000    41.5367    55.1960   -28.5206     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6798     0.0000     1.0000     0.0597     0.060
      9     0.6400     0.6400     0.5000     0.0002     15.349    713.000 146287.000     15.000    41.5367    55.2607   -28.6005     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3046    14.4503    14.4501     1.6796     0.0000     1.0000     0.0604     0.060
     10     0.6425     0.6425     0.5000     0.0002     15.349    780.000 146287.000     15.000    41.5367    55.3246   -28.6781     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3080    14.4503    14.4501     1.6796     0.0000     1.0000     0.0604     0.060
     11     0.6450     0.6450     0.5000     0.0002     15.302    735.000 146287.000     15.000    41.5367    55.3888   -28.7575     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3116    14.4503    14.4501     1.6796     0.0000     1.0000     0.0604     0.060
     12     0.6475     0.6475     0.4999     0.0002     15.292    737.000 146287.000     15.000    41.5367    55.4522   -28.8359     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6795     0.0000     1.0000     0.0604     0.060
     13     0.6500     0.6500     0.5000     0.0002     15.289    755.000 146287.000     15.000    41.5367    55.5138   -28.9155     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6796     0.0000     1.0000     0.0598     0.060
     14     0.6526     0.6525     0.5000     0.0002     15.399    802.000 146287.000     15.000    41.5367    55.5760   -28.9950     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3222    14.4503    14.4501     1.6796     0.0000     1.0000     0.0598     0.060
     15     0.6551     0.6551     0.5000     0.0002     15.305    818.000 146287.000     15.000    41.5367    55.6368   -29.0757     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3258    14.4503    14.4501     1.6796     0.0000     1.0000     0.0598     0.060
