# scan = 199
# date = 5/3/2024
# time = 7:00:02 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 66 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3331     0.4598     0.0001     15.331    808.000 146287.000     15.000    41.5367    44.0231   -19.0815     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5368     0.8754    14.4503    14.4502     1.6795     0.0000     1.0000     0.0659     0.066
      2     0.3332     0.3332     0.4624     0.0001     15.304    792.000 146287.000     15.000    41.5367    43.8377   -19.1472     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.8784    14.4503    14.4502     1.6795     0.0000     1.0000     0.0659     0.066
      3     0.3334     0.3334     0.4651     0.0001     15.372    857.000 146287.000     15.000    41.5367    43.6545   -19.2154     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8815    14.4503    14.4502     1.6795     0.0000     1.0000     0.0659     0.066
      4     0.3334     0.3333     0.4675     0.0001     15.398    851.000 146287.000     15.000    41.5367    43.4736   -19.2766     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8843    14.4503    14.4502     1.6794     0.0000     1.0000     0.0685     0.066
      5     0.3333     0.3333     0.4699     0.0001     15.370    801.000 146287.000     15.000    41.5367    43.2971   -19.3351     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8869    14.4503    14.4502     1.6795     0.0000     1.0000     0.0685     0.066
      6     0.3334     0.3334     0.4725     0.0001     15.349    839.000 146287.000     15.000    41.5367    43.1183   -19.3990     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8898    14.4503    14.4502     1.6795     0.0000     1.0000     0.0685     0.066
      7     0.3333     0.3333     0.4750     0.0001     15.369    798.000 146287.000     15.000    41.5367    42.9362   -19.4604     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6795     0.0000     1.0000     0.0660     0.066
      8     0.3333     0.3333     0.4774     0.0001     15.373    880.000 146287.000     15.000    41.5367    42.7575   -19.5209     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8954    14.4503    14.4502     1.6794     0.0000     1.0000     0.0660     0.066
      9     0.3333     0.3332     0.4799     0.0001     15.414    893.000 146287.000     15.000    41.5367    42.5783   -19.5820     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8981    14.4503    14.4502     1.6796     0.0000     1.0000     0.0660     0.066
     10     0.3333     0.3333     0.4825     0.0001     15.415    872.000 146287.000     15.000    41.5367    42.4015   -19.6471     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9011    14.4503    14.4502     1.6796     0.0000     1.0000     0.0660     0.066
