# scan = 141
# date = 5/2/2024
# time = 6:38:14 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0002     15.319    673.000 146287.000     15.000    41.5367    58.3964   -28.7529     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7713    41.5370     1.3114    14.4503    14.4501     1.6811     0.0000     1.0000     0.0524     0.052
      2     0.6667     0.6666     0.4625     0.0002     15.352    659.000 146287.000     15.000    41.5367    58.2378   -28.7963     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.3133    14.4503    14.4501     1.6811     0.0000     1.0000     0.0524     0.052
      3     0.6666     0.6666     0.4650     0.0002     15.225    631.000 146287.000     15.000    41.5367    58.0805   -28.8367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.3151    14.4503    14.4501     1.6810     0.0000     1.0000     0.0524     0.052
      4     0.6667     0.6667     0.4675     0.0002     15.294    671.000 146287.000     15.000    41.5367    57.9231   -28.8811     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7713    41.5370     1.3171    14.4503    14.4501     1.6808     0.0000     1.0000     0.0533     0.052
      5     0.6667     0.6667     0.4700     0.0002     15.328    623.000 146287.000     15.000    41.5367    57.7653   -28.9237     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.3190    14.4503    14.4501     1.6807     0.0000     1.0000     0.0533     0.052
      6     0.6665     0.6665     0.4724     0.0002     15.277    658.000 146287.000     15.000    41.5367    57.6099   -28.9591     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3206    14.4503    14.4501     1.6806     0.0000     1.0000     0.0533     0.052
      7     0.6666     0.6665     0.4750     0.0002     15.383    692.000 146287.000     15.000    41.5367    57.4542   -29.0040     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7713    41.5370     1.3226    14.4503    14.4501     1.6805     0.0000     1.0000     0.0533     0.052
      8     0.6666     0.6666     0.4775     0.0002     15.294    635.000 146287.000     15.000    41.5367    57.2987   -29.0490     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7713    41.5370     1.3246    14.4503    14.4501     1.6807     0.0000     1.0000     0.0524     0.052
      9     0.6666     0.6666     0.4800     0.0002     15.280    688.000 146287.000     15.000    41.5367    57.1439   -29.0929     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3265    14.4503    14.4501     1.6806     0.0000     1.0000     0.0524     0.052
     10     0.6666     0.6666     0.4825     0.0002     15.225    689.000 146287.000     15.000    41.5367    56.9879   -29.1354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3284    14.4503    14.4501     1.6803     0.0000     1.0000     0.0524     0.052
     11     0.6666     0.6666     0.4850     0.0002     15.257    696.000 146287.000     15.000    41.5367    56.8331   -29.1792     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3304    14.4503    14.4501     1.6807     0.0000     1.0000     0.0524     0.052
     12     0.6666     0.6666     0.4875     0.0002     15.333    749.000 146287.000     15.000    41.5367    56.6776   -29.2229     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3323    14.4503    14.4501     1.6805     0.0000     1.0000     0.0526     0.052
     13     0.6666     0.6666     0.4900     0.0002     15.243    760.000 146287.000     15.000    41.5367    56.5245   -29.2652     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3342    14.4503    14.4501     1.6806     0.0000     1.0000     0.0526     0.052
     14     0.6667     0.6666     0.4925     0.0002     15.323    800.000 146287.000     15.000    41.5367    56.3713   -29.3112     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3363    14.4503    14.4501     1.6805     0.0000     1.0000     0.0526     0.052
     15     0.6666     0.6666     0.4950     0.0002     15.343   1415.000 146287.000     15.000    41.5367    56.2173   -29.3542     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3382    14.4503    14.4501     1.6806     0.0000     1.0000     0.0522     0.052
     16     0.6666     0.6666     0.4975     0.0002     15.326   3884.000 146287.000     15.000    41.5367    56.0643   -29.3971     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7713    41.5370     1.3401    14.4503    14.4501     1.6805     0.0000     1.0000     0.0522     0.052
     17     0.6667     0.6667     0.5000     0.0002     15.314   6955.000 146287.000     15.000    41.5367    55.9108   -29.4442     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3422    14.4503    14.4501     1.6805     0.0000     1.0000     0.0522     0.052
     18     0.6665     0.6665     0.5025     0.0002     15.289   5996.000 146287.000     15.000    41.5367    55.7576   -29.4817     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3439    14.4503    14.4501     1.6806     0.0000     1.0000     0.0522     0.052
