# scan = 60
# date = 5/2/2024
# time = 11:27:01 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 5/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    -7.4500     20.349    584.000 195049.000     20.000    41.5367  -108.4193     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7710    41.5369     4.2842     1.3892     1.3891     2.4586    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0468     0.000
      2    -7.6000     20.369    570.000 195049.000     20.000    41.5367  -108.4193     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     4.2842     1.3836     1.3835     2.4628    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0469     0.000
      3    -7.7494     20.234    566.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     4.2842     1.3781     1.3780     2.4670    14.4503    14.4501     0.0002     1.6850     0.0000     1.0000     0.0469     0.000
      4    -7.9001     20.319    562.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     4.2842     1.3725     1.3724     2.4712    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0469     0.000
      5    -8.0494     20.380    572.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5369     4.2842     1.3669     1.3668     2.4753    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0469     0.000
      6    -8.1993     20.361    546.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5369     4.2842     1.3613     1.3612     2.4795    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0469     0.000
      7    -8.3492     20.342    593.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5369     4.2842     1.3557     1.3556     2.4836    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0468     0.000
      8    -8.5000     20.332    585.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     4.2842     1.3501     1.3500     2.4877    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0468     0.000
      9    -8.6501     20.424    629.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     4.2842     1.3445     1.3444     2.4918    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0469     0.000
     10    -8.7999     20.368    709.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5369     4.2842     1.3389     1.3387     2.4959    14.4503    14.4501     0.0001     1.6851     0.0000     1.0000     0.0469     0.000
     11    -8.9495     20.388    853.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5369     4.2842     1.3332     1.3331     2.4999    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0469     0.000
     12    -9.0996     20.377    871.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5369     4.2842     1.3276     1.3275     2.5040    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0485     0.000
     13    -9.2492     20.334    647.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7710    41.5369     4.2842     1.3219     1.3218     2.5080    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0485     0.000
     14    -9.3995     20.394    577.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5369     4.2842     1.3163     1.3162     2.5120    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0483     0.000
     15    -9.5498     20.429    575.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7710    41.5369     4.2842     1.3106     1.3105     2.5160    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0483     0.000
     16    -9.7001     20.411    575.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7710    41.5369     4.2842     1.3049     1.3048     2.5200    14.4503    14.4501     0.0002     1.6851     0.0000     1.0000     0.0483     0.000
     17    -9.8497     20.397    518.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7710    41.5369     4.2842     1.2992     1.2991     2.5239    14.4503    14.4501     0.0002     1.6849     0.0000     1.0000     0.0482     0.000
     18    -9.9996     20.426    547.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7710    41.5369     4.2842     1.2935     1.2934     2.5279    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0482     0.000
     19   -10.1494     20.354    578.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7710    41.5369     4.2842     1.2878     1.2877     2.5318    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0480     0.000
     20   -10.2996     20.394    561.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7710    41.5369     4.2842     1.2821     1.2820     2.5357    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0480     0.000
     21   -10.4492     20.396    583.000 195049.000     20.000    41.5367  -108.4192     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7710    41.5369     4.2842     1.2764     1.2763     2.5396    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0480     0.000
# Sum of Counts = 12801
# Center of Mass = -8.947571+/-0.112109
# Full Width Half-Maximum = 1.756591+/-0.049175
# 11:34:38 AM  5/2/2024   scan completed.
