# scan = 191
# date = 5/3/2024
# time = 5:15:11 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 64 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3331     0.4598     0.0001     15.319    773.000 146287.000     15.000    41.5367    44.0231   -19.0817     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.8754    14.4503    14.4502     1.6793     0.0000     1.0000     0.0639     0.064
      2     0.3333     0.3333     0.4625     0.0001     15.299    844.000 146287.000     15.000    41.5367    43.8378   -19.1509     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8786    14.4503    14.4502     1.6792     0.0000     1.0000     0.0639     0.064
      3     0.3333     0.3333     0.4650     0.0001     15.335    791.000 146287.000     15.000    41.5367    43.6544   -19.2126     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8814    14.4503    14.4502     1.6793     0.0000     1.0000     0.0639     0.064
      4     0.3333     0.3333     0.4675     0.0001     15.369    873.000 146287.000     15.000    41.5367    43.4737   -19.2750     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8842    14.4503    14.4502     1.6794     0.0000     1.0000     0.0639     0.064
      5     0.3333     0.3333     0.4700     0.0001     15.364    875.000 146287.000     15.000    41.5367    43.2931   -19.3351     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8869    14.4503    14.4502     1.6794     0.0000     1.0000     0.0639     0.064
      6     0.3334     0.3333     0.4725     0.0001     15.357    801.000 146287.000     15.000    41.5367    43.1166   -19.3990     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8898    14.4503    14.4502     1.6794     0.0000     1.0000     0.0640     0.064
      7     0.3333     0.3333     0.4750     0.0001     15.367    830.000 146287.000     15.000    41.5367    42.9336   -19.4603     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6795     0.0000     1.0000     0.0640     0.064
      8     0.3333     0.3333     0.4775     0.0001     15.324    875.000 146287.000     15.000    41.5367    42.7552   -19.5227     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8955    14.4503    14.4502     1.6796     0.0000     1.0000     0.0640     0.064
      9     0.3333     0.3333     0.4800     0.0001     15.330    818.000 146287.000     15.000    41.5367    42.5782   -19.5853     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8983    14.4503    14.4502     1.6795     0.0000     1.0000     0.0640     0.064
     10     0.3333     0.3333     0.4825     0.0001     15.345    870.000 146287.000     15.000    41.5367    42.4015   -19.6460     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9011    14.4503    14.4502     1.6796     0.0000     1.0000     0.0640     0.064
     11     0.3333     0.3333     0.4849     0.0001     15.255    841.000 146287.000     15.000    41.5367    42.2320   -19.7067     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9038    14.4503    14.4502     1.6795     0.0000     1.0000     0.0640     0.064
     12     0.3333     0.3333     0.4875     0.0001     15.351    847.000 146287.000     15.000    41.5367    42.0518   -19.7716     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9068    14.4503    14.4502     1.6795     0.0000     1.0000     0.0640     0.064
     13     0.3333     0.3333     0.4900     0.0001     15.437    878.000 146287.000     15.000    41.5367    41.8787   -19.8350     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9096    14.4503    14.4502     1.6795     0.0000     1.0000     0.0640     0.064
     14     0.3333     0.3333     0.4925     0.0001     15.378    921.000 146287.000     15.000    41.5367    41.7053   -19.8979     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9125    14.4503    14.4502     1.6796     0.0000     1.0000     0.0640     0.064
     15     0.3333     0.3333     0.4950     0.0001     15.302   1020.000 146287.000     15.000    41.5367    41.5332   -19.9610     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6795     0.0000     1.0000     0.0640     0.064
     16     0.3333     0.3333     0.4975     0.0001     15.367   1763.000 146287.000     15.000    41.5367    41.3587   -20.0250     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9183    14.4503    14.4502     1.6795     0.0000     1.0000     0.0640     0.064
     17     0.3333     0.3333     0.5000     0.0001     15.406   3147.000 146287.000     15.000    41.5367    41.1887   -20.0890     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9212    14.4503    14.4502     1.6796     0.0000     1.0000     0.0643     0.064
