# scan = 72
# date = 5/2/2024
# time = 12:47:07 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (-4/3 -4/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -56.7907     10.186    204.000  97525.000     10.000    41.5367   -29.3822     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0028    20.7713    41.5370     1.3394    -0.6538    -0.6538     0.5191    14.4503    14.4501     0.0002     1.6792     0.0000     1.0000     0.0517     0.000
      2   -56.9421     10.188    214.000  97525.000     10.000    41.5367   -29.3822     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0031    20.7713    41.5370     1.3394    -0.6550    -0.6549     0.5171    14.4503    14.4501     0.0002     1.6788     0.0000     1.0000     0.0517     0.000
      3   -57.0925     10.169    205.000  97525.000     10.000    41.5367   -29.3822     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0032    20.7713    41.5370     1.3394    -0.6561    -0.6561     0.5151    14.4503    14.4501     0.0002     1.6785     0.0000     1.0000     0.0517     0.000
      4   -57.2415     10.139    215.000  97525.000     10.000    41.5367   -29.3822     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0033    20.7713    41.5370     1.3394    -0.6573    -0.6573     0.5131    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.0517     0.000
      5   -57.3916     10.117    248.000  97525.000     10.000    41.5367   -29.3822     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0034    20.7713    41.5370     1.3394    -0.6584    -0.6584     0.5111    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.0566     0.000
      6   -57.5424     10.181    250.000  97525.000     10.000    41.5367   -29.3822     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0035    20.7713    41.5370     1.3394    -0.6596    -0.6596     0.5091    14.4503    14.4501     0.0002     1.6778     0.0000     1.0000     0.0566     0.000
      7   -57.6921     10.155    233.000  97525.000     10.000    41.5367   -29.3822     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0037    20.7713    41.5370     1.3394    -0.6607    -0.6607     0.5071    14.4503    14.4501     0.0002     1.6777     0.0000     1.0000     0.0566     0.000
      8   -57.8424     10.153    253.000  97525.000     10.000    41.5367   -29.3822     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0038    20.7713    41.5370     1.3394    -0.6619    -0.6619     0.5051    14.4503    14.4501     0.0002     1.6775     0.0000     1.0000     0.0566     0.000
      9   -57.9924     10.235    345.000  97525.000     10.000    41.5367   -29.3822     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0039    20.7713    41.5370     1.3394    -0.6630    -0.6630     0.5031    14.4503    14.4501     0.0002     1.6772     0.0000     1.0000     0.0566     0.000
     10   -58.1420     10.149   1360.000  97525.000     10.000    41.5367   -29.3822     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0040    20.7713    41.5370     1.3394    -0.6641    -0.6641     0.5010    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0551     0.000
