# scan = 51
# date = 5/2/2024
# time = 10:14:22 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 3/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -70.9614    23.9186     20.383   2927.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0068    20.7710    41.5369     3.0655     1.3017     1.3017     1.4643    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0473     0.000
      2   -71.1611    23.8162     20.392   1581.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7711    41.5369     3.0730     1.3049     1.3048     1.4679    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0478     0.000
      3   -71.3620    23.7171     20.346   1060.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7710    41.5369     3.0806     1.3081     1.3080     1.4715    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0478     0.000
      4   -71.5609    23.6245     20.331    904.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7710    41.5369     3.0880     1.3114     1.3113     1.4749    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0479     0.000
      5   -71.7618    23.5171     20.301    913.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7710    41.5369     3.0955     1.3144     1.3144     1.4786    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0479     0.000
      6   -71.9651    23.4194     20.341   1067.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7710    41.5369     3.1031     1.3177     1.3177     1.4822    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0479     0.000
      7   -72.1638    23.3211     20.448   1334.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7710    41.5369     3.1105     1.3209     1.3209     1.4857    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0477     0.000
      8   -72.3578    23.2242     20.371   1650.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7710    41.5369     3.1177     1.3240     1.3239     1.4891    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0477     0.000
      9   -72.5589    23.1186     20.298   1896.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7710    41.5369     3.1252     1.3270     1.3270     1.4928    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
     10   -72.7614    23.0192     20.407   2117.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7710    41.5369     3.1327     1.3303     1.3302     1.4964    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
