# scan = 137
# date = 5/2/2024
# time = 5:54:54 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = base
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6198     0.4999     0.0002     20.395    936.000 195049.000     20.000    41.5367    54.7247   -27.9699     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.2764    14.4503    14.4501     1.6810     0.0000     1.0000     0.0484     0.000
      2     0.6225     0.6225     0.5000     0.0002     20.432    902.000 195049.000     20.000    41.5367    54.7937   -28.0518     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.2800    14.4503    14.4501     1.6813     0.0000     1.0000     0.0484     0.000
      3     0.6250     0.6250     0.5000     0.0002     20.448    966.000 195049.000     20.000    41.5367    54.8626   -28.1304     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.2835    14.4503    14.4501     1.6813     0.0000     1.0000     0.0485     0.000
      4     0.6275     0.6275     0.4999     0.0002     20.443    911.000 195049.000     20.000    41.5367    54.9304   -28.2073     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7713    41.5370     1.2870    14.4503    14.4501     1.6813     0.0000     1.0000     0.0485     0.000
      5     0.6300     0.6300     0.5000     0.0002     20.413    962.000 195049.000     20.000    41.5367    54.9979   -28.2864     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.2905    14.4503    14.4501     1.6814     0.0000     1.0000     0.0485     0.000
      6     0.6325     0.6325     0.5000     0.0002     20.480    970.000 195049.000     20.000    41.5367    55.0646   -28.3656     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.2941    14.4503    14.4501     1.6809     0.0000     1.0000     0.0489     0.000
      7     0.6349     0.6349     0.4999     0.0002     20.384    980.000 195049.000     20.000    41.5367    55.1304   -28.4402     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2974    14.4503    14.4501     1.6812     0.0000     1.0000     0.0489     0.000
      8     0.6375     0.6375     0.5000     0.0002     20.477    929.000 195049.000     20.000    41.5367    55.1960   -28.5212     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.3010    14.4503    14.4501     1.6813     0.0000     1.0000     0.0489     0.000
      9     0.6400     0.6400     0.5000     0.0002     20.506    958.000 195049.000     20.000    41.5367    55.2606   -28.5999     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.3045    14.4503    14.4501     1.6813     0.0000     1.0000     0.0492     0.000
     10     0.6425     0.6425     0.5000     0.0002     20.495    935.000 195049.000     20.000    41.5367    55.3244   -28.6783     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.3080    14.4503    14.4501     1.6812     0.0000     1.0000     0.0492     0.000
