# scan = 143
# date = 5/2/2024
# time = 7:01:51 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3332     0.4599     0.0001     15.272    879.000 146287.000     15.000    41.5367    44.0229   -19.0829     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5368     0.8755    14.4503    14.4502     1.6808     0.0000     1.0000     0.0535     0.052
      2     0.3332     0.3332     0.4624     0.0001     15.320    824.000 146287.000     15.000    41.5367    43.8378   -19.1459     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5368     0.8783    14.4503    14.4502     1.6810     0.0000     1.0000     0.0535     0.052
      3     0.3334     0.3334     0.4651     0.0001     15.292    806.000 146287.000     15.000    41.5367    43.6545   -19.2172     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8816    14.4503    14.4502     1.6810     0.0000     1.0000     0.0533     0.052
      4     0.3333     0.3333     0.4675     0.0001     15.229    873.000 146287.000     15.000    41.5367    43.4736   -19.2754     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8842    14.4503    14.4502     1.6811     0.0000     1.0000     0.0533     0.052
      5     0.3333     0.3333     0.4700     0.0001     15.247    769.000 146287.000     15.000    41.5367    43.2931   -19.3353     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8869    14.4503    14.4502     1.6811     0.0000     1.0000     0.0533     0.052
      6     0.3333     0.3333     0.4724     0.0001     15.227    794.000 146287.000     15.000    41.5367    43.1132   -19.3957     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8897    14.4503    14.4502     1.6812     0.0000     1.0000     0.0533     0.052
      7     0.3333     0.3333     0.4750     0.0001     15.240    822.000 146287.000     15.000    41.5367    42.9342   -19.4596     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6812     0.0000     1.0000     0.0521     0.052
      8     0.3333     0.3333     0.4774     0.0001     15.239    821.000 146287.000     15.000    41.5367    42.7590   -19.5204     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8954    14.4503    14.4502     1.6808     0.0000     1.0000     0.0521     0.052
      9     0.3333     0.3333     0.4800     0.0001     15.258    803.000 146287.000     15.000    41.5367    42.5821   -19.5842     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8982    14.4503    14.4502     1.6812     0.0000     1.0000     0.0521     0.052
     10     0.3333     0.3333     0.4825     0.0001     15.270    839.000 146287.000     15.000    41.5367    42.3992   -19.6483     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9012    14.4503    14.4502     1.6811     0.0000     1.0000     0.0521     0.052
