# scan = 245
# date = 5/3/2024
# time = 3:40:10 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 3/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -49.1076     3.4162     10.226    345.000  97525.000     10.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5370     2.1947     0.3241     0.3240     1.4583    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.2001     0.200
      2   -49.2580     3.3416     10.230    323.000  97525.000     10.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7712    41.5370     2.2010     0.3250     0.3249     1.4625    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.1999     0.200
      3   -49.4098     3.2666     10.202    339.000  97525.000     10.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5370     2.2074     0.3260     0.3259     1.4667    14.4503    14.4501     0.0002     1.6785     0.0000     1.0000     0.1999     0.200
      4   -49.5574     3.1912     10.270    328.000  97525.000     10.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5370     2.2136     0.3268     0.3268     1.4708    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.1999     0.200
      5   -49.7055     3.1165     10.236    377.000  97525.000     10.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5369     2.2198     0.3277     0.3277     1.4750    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.1999     0.200
      6   -49.8571     3.0418     10.262    366.000  97525.000     10.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7712    41.5369     2.2261     0.3287     0.3286     1.4792    14.4503    14.4501     0.0002     1.6785     0.0000     1.0000     0.1999     0.200
      7   -50.0074     2.9665     10.234    355.000  97525.000     10.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5369     2.2324     0.3296     0.3296     1.4833    14.4503    14.4501     0.0002     1.6785     0.0000     1.0000     0.1999     0.200
      8   -50.1572     2.8917     10.239    317.000  97525.000     10.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5369     2.2386     0.3305     0.3305     1.4875    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.2001     0.200
      9   -50.3076     2.8170     10.277    344.000  97525.000     10.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7712    41.5370     2.2449     0.3315     0.3314     1.4917    14.4503    14.4501     0.0002     1.6785     0.0000     1.0000     0.2001     0.200
     10   -50.4590     2.7419     10.294    353.000  97525.000     10.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5369     2.2512     0.3324     0.3324     1.4958    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.2001     0.200
