# scan = 47
# date = 5/2/2024
# time = 9:42:35 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 3/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -49.1083     3.4167     20.330    632.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     2.1948     0.3241     0.3240     1.4583    14.4503    14.4501     0.0002     1.6834     0.0000     1.0000     0.0503     0.000
      2   -49.2598     3.3417     20.321    705.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     2.2011     0.3250     0.3250     1.4625    14.4503    14.4501     0.0002     1.6833     0.0000     1.0000     0.0503     0.000
      3   -49.4060     3.2664     20.325    663.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     2.2072     0.3259     0.3258     1.4666    14.4503    14.4501     0.0002     1.6835     0.0000     1.0000     0.0506     0.000
      4   -49.5570     3.1914     20.295    673.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     2.2135     0.3268     0.3268     1.4708    14.4503    14.4501     0.0002     1.6835     0.0000     1.0000     0.0506     0.000
      5   -49.7057     3.1169     20.326    706.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     2.2198     0.3277     0.3277     1.4750    14.4503    14.4501     0.0002     1.6836     0.0000     1.0000     0.0506     0.000
      6   -49.8562     3.0415     20.331    687.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     2.2261     0.3287     0.3286     1.4791    14.4503    14.4501     0.0002     1.6837     0.0000     1.0000     0.0499     0.000
      7   -50.0075     2.9667     20.355    753.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7711    41.5370     2.2324     0.3296     0.3296     1.4833    14.4503    14.4501     0.0002     1.6837     0.0000     1.0000     0.0499     0.000
      8   -50.1559     2.8915     20.370    835.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7712    41.5370     2.2386     0.3305     0.3305     1.4875    14.4503    14.4501     0.0002     1.6837     0.0000     1.0000     0.0494     0.000
      9   -50.3087     2.8169     20.301    891.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.2450     0.3315     0.3314     1.4917    14.4503    14.4501     0.0002     1.6837     0.0000     1.0000     0.0494     0.000
     10   -50.4584     2.7419     20.347    961.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7711    41.5370     2.2512     0.3324     0.3324     1.4958    14.4503    14.4501     0.0002     1.6835     0.0000     1.0000     0.0494     0.000
