# scan = 90
# date = 5/2/2024
# time = 1:44:55 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 3) th2th scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -122.1239   -26.3974      5.109    411.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0014    20.7709    41.5369     4.6221     0.9864     0.9863     2.9580    14.4503    14.4502     0.0001     1.6881     0.0000     1.0000     0.0535     0.000
      2  -122.4206   -26.5487      5.064   3007.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0013    20.7708    41.5369     4.6287     0.9877     0.9875     2.9623    14.4503    14.4501     0.0002     1.6880     0.0000     1.0000     0.0535     0.000
      3  -122.7296   -26.6988      5.086   8305.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0011    20.7707    41.5369     4.6355     0.9893     0.9892     2.9666    14.4503    14.4501     0.0002     1.6881     0.0000     1.0000     0.0535     0.000
      4  -123.0254   -26.8488      5.076  12892.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0010    20.7707    41.5369     4.6421     0.9906     0.9905     2.9708    14.4503    14.4501     0.0001     1.6881     0.0000     1.0000     0.0535     0.000
      5  -123.3234   -26.9988      5.089  17001.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0009    20.7706    41.5369     4.6486     0.9920     0.9918     2.9750    14.4503    14.4501     0.0002     1.6881     0.0000     1.0000     0.0535     0.000
      6  -123.6253   -27.1485      5.101  20026.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0008    20.7706    41.5369     4.6552     0.9935     0.9933     2.9792    14.4503    14.4501     0.0002     1.6879     0.0000     1.0000     0.0535     0.000
      7  -123.9237   -27.2983      5.057  21719.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0006    20.7706    41.5369     4.6617     0.9948     0.9947     2.9833    14.4503    14.4501     0.0002     1.6881     0.0000     1.0000     0.0535     0.000
      8  -124.2262   -27.4483      5.043  22066.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0005    20.7705    41.5369     4.6682     0.9963     0.9961     2.9875    14.4503    14.4501     0.0001     1.6881     0.0000     1.0000     0.0542     0.000
      9  -124.5272   -27.5990      5.111  26258.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0004    20.7705    41.5369     4.6747     0.9976     0.9975     2.9916    14.4503    14.4501     0.0001     1.6881     0.0000     1.0000     0.0542     0.000
     10  -124.8222   -27.7489      5.078  28218.000  48763.000      5.000    41.5367     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0003    20.7705    41.5369     4.6810     0.9989     0.9987     2.9957    14.4503    14.4502     0.0001     1.6882     0.0000     1.0000     0.0542     0.000
     11  -125.1201   -27.8991      5.109  29160.000  48763.000      5.000    41.5367     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0002    20.7705    41.5369     4.6873     1.0002     1.0000     2.9998    14.4503    14.4502     0.0001     1.6881     0.0000     1.0000     0.0542     0.000
     12  -125.4235   -28.0485      5.090  28777.000  48763.000      5.000    41.5367     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0001    20.7705    41.5369     4.6937     1.0017     1.0015     3.0039    14.4503    14.4501     0.0002     1.6882     0.0000     1.0000     0.0542     0.000
     13  -125.7227   -28.1985      5.115  28023.000  48763.000      5.000    41.5367     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0000    20.7705    41.5369     4.7001     1.0030     1.0028     3.0079    14.4503    14.4502     0.0001     1.6883     0.0000     1.0000     0.0542     0.000
     14  -126.0274   -28.3481      5.078  25519.000  48763.000      5.000    41.5367     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0001    20.7705    41.5369     4.7064     1.0045     1.0043     3.0119    14.4503    14.4502     0.0001     1.6879     0.0000     1.0000     0.0542     0.000
     15  -126.3240   -28.4988      5.065  21964.000  48763.000      5.000    41.5367     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0003    20.7705    41.5369     4.7126     1.0057     1.0055     3.0160    14.4503    14.4502     0.0001     1.6883     0.0000     1.0000     0.0530     0.000
     16  -126.6201   -28.6487      5.082  17385.000  48763.000      5.000    41.5367     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7705    41.5369     4.7188     1.0069     1.0067     3.0199    14.4503    14.4501     0.0001     1.6882     0.0000     1.0000     0.0530     0.000
