# scan = 152
# date = 5/2/2024
# time = 8:57:46 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.326    648.000 146287.000     15.000    41.5367    54.7232   -27.9767     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.2767    14.4503    14.4501     1.6807     0.0000     1.0000     0.0550     0.055
      2     0.6225     0.6225     0.5000     0.0002     15.372    705.000 146287.000     15.000    41.5367    54.7937   -28.0522     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2800    14.4503    14.4501     1.6807     0.0000     1.0000     0.0550     0.055
      3     0.6250     0.6249     0.4999     0.0002     15.300    687.000 146287.000     15.000    41.5367    54.8628   -28.1286     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.2835    14.4503    14.4501     1.6805     0.0000     1.0000     0.0568     0.055
      4     0.6275     0.6275     0.5000     0.0002     15.290    706.000 146287.000     15.000    41.5367    54.9303   -28.2078     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.2870    14.4503    14.4501     1.6804     0.0000     1.0000     0.0568     0.055
      5     0.6301     0.6301     0.5000     0.0002     15.314    702.000 146287.000     15.000    41.5367    54.9984   -28.2910     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2907    14.4503    14.4501     1.6803     0.0000     1.0000     0.0568     0.055
      6     0.6324     0.6324     0.4999     0.0002     15.341    684.000 146287.000     15.000    41.5367    55.0645   -28.3596     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2938    14.4503    14.4501     1.6804     0.0000     1.0000     0.0568     0.055
      7     0.6350     0.6349     0.4999     0.0002     15.342    687.000 146287.000     15.000    41.5367    55.1305   -28.4411     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2974    14.4503    14.4501     1.6802     0.0000     1.0000     0.0559     0.055
      8     0.6375     0.6375     0.5000     0.0002     15.319    733.000 146287.000     15.000    41.5367    55.1960   -28.5208     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6803     0.0000     1.0000     0.0559     0.055
      9     0.6400     0.6400     0.5000     0.0002     15.332    741.000 146287.000     15.000    41.5367    55.2608   -28.6003     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3045    14.4503    14.4501     1.6803     0.0000     1.0000     0.0559     0.055
     10     0.6425     0.6425     0.5000     0.0002     15.284    702.000 146287.000     15.000    41.5367    55.3245   -28.6782     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3080    14.4503    14.4501     1.6803     0.0000     1.0000     0.0559     0.055
