# scan = 111
# date = 5/2/2024
# time = 2:51:50 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (-1 -1 2) rocking scan, T = 40 mK, attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -54.7408      5.134      2.000  48763.000      5.000    41.5367   -79.2867     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0010    20.7710    41.5369     3.3696    -0.9544    -0.9544     2.0298    14.4503    14.4501     0.0002     1.6728     0.0000     1.0000     0.0535     0.000
      2   -54.8933      5.069      4.000  48763.000      5.000    41.5367   -79.2867     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0013    20.7711    41.5369     3.3696    -0.9590    -0.9591     2.0269    14.4503    14.4501     0.0002     1.6718     0.0000     1.0000     0.0660     0.000
      3   -55.0420      5.089      1.000  48763.000      5.000    41.5367   -79.2866     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7711    41.5369     3.3696    -0.9636    -0.9636     2.0240    14.4503    14.4501     0.0002     1.6711     0.0000     1.0000     0.0660     0.000
      4   -55.1920      5.054      2.000  48763.000      5.000    41.5367   -79.2866     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0015    20.7711    41.5369     3.3696    -0.9681    -0.9682     2.0210    14.4503    14.4501     0.0001     1.6705     0.0000     1.0000     0.0660     0.000
      5   -55.3421      5.069      4.000  48763.000      5.000    41.5367   -79.2866     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0016    20.7711    41.5369     3.3696    -0.9727    -0.9727     2.0181    14.4503    14.4501     0.0001     1.6699     0.0000     1.0000     0.0660     0.000
      6   -55.4925      5.078      5.000  48763.000      5.000    41.5367   -79.2865     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0017    20.7711    41.5369     3.3696    -0.9773    -0.9773     2.0151    14.4503    14.4501     0.0002     1.6695     0.0000     1.0000     0.0660     0.000
      7   -55.6426      5.115      4.000  48763.000      5.000    41.5367   -79.2865     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0019    20.7711    41.5369     3.3696    -0.9818    -0.9819     2.0122    14.4503    14.4501     0.0002     1.6692     0.0000     1.0000     0.0660     0.000
      8   -55.7927      5.116      3.000  48763.000      5.000    41.5367   -79.2865     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0020    20.7711    41.5369     3.3696    -0.9863    -0.9864     2.0092    14.4503    14.4501     0.0002     1.6691     0.0000     1.0000     0.0660     0.000
      9   -55.9426      5.096     11.000  48763.000      5.000    41.5367   -79.2865     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0021    20.7711    41.5369     3.3696    -0.9909    -0.9909     2.0062    14.4503    14.4501     0.0002     1.6694     0.0000     1.0000     0.0660     0.000
     10   -56.0924      5.105    140.000  48763.000      5.000    41.5367   -79.2865     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0022    20.7711    41.5369     3.3696    -0.9954    -0.9954     2.0031    14.4503    14.4501     0.0002     1.6698     0.0000     1.0000     0.0616     0.000
     11   -56.2419      5.123    434.000  48763.000      5.000    41.5367   -79.2864     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0023    20.7711    41.5369     3.3696    -0.9999    -0.9999     2.0001    14.4503    14.4501     0.0002     1.6706     0.0000     1.0000     0.0616     0.000
     12   -56.3922      5.083    334.000  48763.000      5.000    41.5367   -79.2864     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0023    20.7711    41.5369     3.3696    -1.0044    -1.0045     1.9971    14.4503    14.4501     0.0001     1.6713     0.0000     1.0000     0.0616     0.000
     13   -56.5427      5.074     78.000  48763.000      5.000    41.5367   -79.2864     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0025    20.7711    41.5369     3.3696    -1.0089    -1.0090     1.9940    14.4503    14.4501     0.0002     1.6721     0.0000     1.0000     0.0616     0.000
     14   -56.6924      5.096      6.000  48763.000      5.000    41.5367   -79.2864     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0026    20.7711    41.5369     3.3696    -1.0134    -1.0135     1.9909    14.4503    14.4501     0.0002     1.6733     0.0000     1.0000     0.0616     0.000
