# scan = 4
# date = 5/1/2024
# time = 11:47:27 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.312000,90.000000,90.000000,120.000000
# ubmatrix = -0.031444,-0.031443,0.225489,-0.128742,-0.132808,-0.054180,0.081077,-0.074230,0.001420
# mode = 0
# plane_normal = -0.000006,0.026173,0.999657
# ubconf = UB01May2024_114513AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   -18.4743      1.000     63.000   9571.000      0.981    41.5367   -66.9744     0.0004     1.4998    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0022    20.7712    41.5371     2.9141     0.0451     0.0451     1.9992    14.4503    14.4500     0.0003     1.7666     0.0000     1.0000   100.000
      2   -18.6247      1.000     52.000   9453.000      0.969    41.5367   -66.9744     0.0004     1.4998    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0023    20.7712    41.5371     2.9141     0.0405     0.0405     1.9993    14.4503    14.4500     0.0003     1.7654     0.0000     1.0000   100.000
      3   -18.7750      1.000     85.000   9467.000      0.971    41.5367   -66.9744     0.0004     1.4998    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0024    20.7712    41.5371     2.9141     0.0360     0.0360     1.9994    14.4503    14.4500     0.0003     1.7643     0.0000     1.0000   100.000
      4   -18.9246      1.000     63.000   9481.000      0.972    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0025    20.7711    41.5371     2.9141     0.0315     0.0315     1.9995    14.4503    14.4500     0.0003     1.7631     0.0000     1.0000   100.000
      5   -19.0744      1.000     72.000   9527.000      0.977    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0025    20.7712    41.5371     2.9141     0.0270     0.0270     1.9996    14.4503    14.4500     0.0003     1.7618     0.0000     1.0000   100.000
      6   -19.2241      1.000     80.000   9519.000      0.976    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0026    20.7712    41.5371     2.9141     0.0225     0.0225     1.9997    14.4503    14.4500     0.0003     1.7608     0.0000     1.0000   100.000
      7   -19.3738      1.000    100.000   9533.000      0.978    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0026    20.7711    41.5371     2.9141     0.0180     0.0180     1.9998    14.4503    14.4500     0.0003     1.7592     0.0000     1.0000   100.000
      8   -19.5246      1.000    156.000   9714.000      0.996    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0027    20.7712    41.5371     2.9141     0.0135     0.0135     1.9998    14.4503    14.4500     0.0003     1.7582     0.0000     1.0000   100.000
      9   -19.6745      1.000   1030.000   9488.000      0.973    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0027    20.7712    41.5371     2.9141     0.0090     0.0090     1.9998    14.4503    14.4500     0.0003     1.7569     0.0000     1.0000   100.000
     10   -19.8250      1.000   6751.000   9504.000      0.975    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0028    20.7712    41.5371     2.9141     0.0044     0.0044     1.9999    14.4503    14.4500     0.0003     1.7556     0.0000     1.0000   100.000
     11   -19.9744      1.000  17780.000   9475.000      0.972    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0028    20.7712    41.5371     2.9141    -0.0001    -0.0001     1.9999    14.4503    14.4500     0.0003     1.7540     0.0000     1.0000   100.000
     12   -20.1243      1.000  17300.000   9572.000      0.982    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0028    20.7712    41.5371     2.9141    -0.0046    -0.0046     1.9999    14.4503    14.4500     0.0003     1.7526     0.0000     1.0000   100.000
     13   -20.2738      1.000   5159.000   9538.000      0.978    41.5367   -66.9744     0.0004     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0029    20.7711    41.5371     2.9141    -0.0091    -0.0091     1.9998    14.4503    14.4500     0.0003     1.7512     0.0000     1.0000   100.000
