# scan = 206
# date = 5/3/2024
# time = 8:34:21 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 68 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.384    718.000 146287.000     15.000    41.5367    54.7250   -27.9769     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.2767    14.4503    14.4501     1.6796     0.0000     1.0000     0.0683     0.068
      2     0.6225     0.6225     0.5000     0.0002     15.369    776.000 146287.000     15.000    41.5367    54.7938   -28.0525     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2801    14.4503    14.4501     1.6796     0.0000     1.0000     0.0683     0.068
      3     0.6250     0.6250     0.5000     0.0002     15.316    727.000 146287.000     15.000    41.5367    54.8631   -28.1304     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2835    14.4503    14.4501     1.6795     0.0000     1.0000     0.0683     0.068
      4     0.6275     0.6274     0.4999     0.0002     15.370    702.000 146287.000     15.000    41.5367    54.9307   -28.2071     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2870    14.4503    14.4501     1.6795     0.0000     1.0000     0.0683     0.068
      5     0.6300     0.6300     0.4999     0.0002     15.352    720.000 146287.000     15.000    41.5367    54.9986   -28.2858     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2905    14.4503    14.4501     1.6794     0.0000     1.0000     0.0677     0.068
      6     0.6325     0.6325     0.5000     0.0002     15.386    717.000 146287.000     15.000    41.5367    55.0647   -28.3644     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2940    14.4503    14.4501     1.6794     0.0000     1.0000     0.0677     0.068
      7     0.6350     0.6350     0.5000     0.0002     15.386    751.000 146287.000     15.000    41.5367    55.1304   -28.4421     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2975    14.4503    14.4501     1.6794     0.0000     1.0000     0.0677     0.068
      8     0.6375     0.6375     0.5000     0.0002     15.324    763.000 146287.000     15.000    41.5367    55.1960   -28.5209     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3010    14.4503    14.4501     1.6793     0.0000     1.0000     0.0680     0.068
      9     0.6400     0.6400     0.4999     0.0002     15.297    793.000 146287.000     15.000    41.5367    55.2607   -28.5988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3045    14.4503    14.4501     1.6794     0.0000     1.0000     0.0680     0.068
     10     0.6425     0.6425     0.5000     0.0002     15.397    775.000 146287.000     15.000    41.5367    55.3247   -28.6789     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3081    14.4503    14.4501     1.6793     0.0000     1.0000     0.0680     0.068
     11     0.6450     0.6450     0.5000     0.0002     15.357    760.000 146287.000     15.000    41.5367    55.3887   -28.7576     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3116    14.4503    14.4501     1.6795     0.0000     1.0000     0.0680     0.068
     12     0.6475     0.6475     0.4999     0.0002     15.357    792.000 146287.000     15.000    41.5367    55.4519   -28.8358     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3151    14.4503    14.4501     1.6793     0.0000     1.0000     0.0678     0.068
     13     0.6501     0.6500     0.5000     0.0002     15.367    807.000 146287.000     15.000    41.5367    55.5136   -28.9165     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3187    14.4503    14.4501     1.6794     0.0000     1.0000     0.0678     0.068
     14     0.6526     0.6525     0.5000     0.0002     15.386    816.000 146287.000     15.000    41.5367    55.5761   -28.9952     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3222    14.4503    14.4501     1.6793     0.0000     1.0000     0.0678     0.068
     15     0.6550     0.6550     0.5000     0.0002     15.373    871.000 146287.000     15.000    41.5367    55.6370   -29.0740     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3257    14.4503    14.4501     1.6794     0.0000     1.0000     0.0678     0.068
     16     0.6576     0.6575     0.5000     0.0002     15.361    971.000 146287.000     15.000    41.5367    55.6973   -29.1534     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3292    14.4503    14.4501     1.6793     0.0000     1.0000     0.0678     0.068
     17     0.6601     0.6600     0.5000     0.0002     15.345   1222.000 146287.000     15.000    41.5367    55.7573   -29.2331     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3328    14.4503    14.4501     1.6794     0.0000     1.0000     0.0678     0.068
     18     0.6626     0.6626     0.5000     0.0002     15.401   1581.000 146287.000     15.000    41.5367    55.8166   -29.3131     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3364    14.4503    14.4501     1.6794     0.0000     1.0000     0.0680     0.068
     19     0.6650     0.6650     0.5000     0.0002     15.400   2053.000 146287.000     15.000    41.5367    55.8745   -29.3918     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6791     0.0000     1.0000     0.0680     0.068
     20     0.6676     0.6676     0.5000     0.0002     15.399   1782.000 146287.000     15.000    41.5367    55.9336   -29.4735     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3435    14.4503    14.4501     1.6794     0.0000     1.0000     0.0680     0.068
     21     0.6701     0.6700     0.5000     0.0002     15.412   1432.000 146287.000     15.000    41.5367    55.9915   -29.5514     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6793     0.0000     1.0000     0.0680     0.068
     22     0.6725     0.6725     0.5000     0.0002     15.362   1093.000 146287.000     15.000    41.5367    56.0490   -29.6306     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3505    14.4503    14.4501     1.6790     0.0000     1.0000     0.0682     0.068
     23     0.6750     0.6749     0.4999     0.0002     15.337   1054.000 146287.000     15.000    41.5367    56.1046   -29.7077     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3539    14.4503    14.4501     1.6793     0.0000     1.0000     0.0682     0.068
     24     0.6775     0.6775     0.5000     0.0002     15.374    973.000 146287.000     15.000    41.5367    56.1612   -29.7898     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3576    14.4503    14.4501     1.6794     0.0000     1.0000     0.0682     0.068
     25     0.6800     0.6800     0.4999     0.0002     15.305    869.000 146287.000     15.000    41.5367    56.2167   -29.8686     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3611    14.4503    14.4501     1.6788     0.0000     1.0000     0.0679     0.068
     26     0.6825     0.6825     0.4999     0.0002     15.395    807.000 146287.000     15.000    41.5367    56.2718   -29.9489     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3647    14.4503    14.4501     1.6794     0.0000     1.0000     0.0679     0.068
     27     0.6850     0.6850     0.5000     0.0002     15.372    781.000 146287.000     15.000    41.5367    56.3255   -30.0298     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3683    14.4503    14.4501     1.6793     0.0000     1.0000     0.0679     0.068
     28     0.6875     0.6875     0.5000     0.0002     15.350    768.000 146287.000     15.000    41.5367    56.3795   -30.1111     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3719    14.4503    14.4501     1.6791     0.0000     1.0000     0.0679     0.068
     29     0.6900     0.6900     0.4999     0.0002     15.325    807.000 146287.000     15.000    41.5367    56.4333   -30.1912     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3755    14.4503    14.4501     1.6793     0.0000     1.0000     0.0683     0.068
     30     0.6925     0.6925     0.4999     0.0002     15.335    739.000 146287.000     15.000    41.5367    56.4852   -30.2703     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3790    14.4503    14.4501     1.6793     0.0000     1.0000     0.0683     0.068
     31     0.6950     0.6950     0.5000     0.0002     15.393    738.000 146287.000     15.000    41.5367    56.5378   -30.3521     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7711    41.5370     1.3826    14.4503    14.4501     1.6793     0.0000     1.0000     0.0683     0.068
     32     0.6975     0.6975     0.5000     0.0002     15.324    766.000 146287.000     15.000    41.5367    56.5891   -30.4325     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7711    41.5370     1.3862    14.4503    14.4501     1.6793     0.0000     1.0000     0.0683     0.068
     33     0.7000     0.7000     0.4999     0.0002     15.336    727.000 146287.000     15.000    41.5367    56.6405   -30.5134     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7711    41.5370     1.3898    14.4503    14.4501     1.6793     0.0000     1.0000     0.0683     0.068
# Sum of Counts = 30651
# Center of Mass = 0.661379+/-0.005344
# Full Width Half-Maximum = 0.043280+/-0.001715
# 8:45:48 AM  5/3/2024   scan completed.
