# scan = 73
# date = 5/2/2024
# time = 12:51:14 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (-5/3 -5/3 1/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -27.8771   -57.5398     10.152    211.000  97525.000     10.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0025    20.7713    41.5370     1.2722    -0.6319    -0.6319     0.4740    14.4503    14.4501     0.0002     1.6794     0.0000     1.0000     0.0530     0.000
      2   -28.0320   -57.6160     10.184    211.000  97525.000     10.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0025    20.7713    41.5370     1.2791    -0.6353    -0.6353     0.4766    14.4503    14.4501     0.0002     1.6792     0.0000     1.0000     0.0530     0.000
      3   -28.1803   -57.6903     10.141    224.000  97525.000     10.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0027    20.7713    41.5370     1.2858    -0.6386    -0.6386     0.4790    14.4503    14.4501     0.0002     1.6790     0.0000     1.0000     0.0571     0.000
      4   -28.3302   -57.7662     10.195    248.000  97525.000     10.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0028    20.7713    41.5370     1.2925    -0.6420    -0.6419     0.4815    14.4503    14.4501     0.0002     1.6790     0.0000     1.0000     0.0571     0.000
      5   -28.4798   -57.8404     10.207    237.000  97525.000     10.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0028    20.7713    41.5370     1.2992    -0.6453    -0.6453     0.4840    14.4503    14.4501     0.0002     1.6790     0.0000     1.0000     0.0571     0.000
      6   -28.6313   -57.9162     10.196    296.000  97525.000     10.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0029    20.7713    41.5370     1.3059    -0.6486    -0.6486     0.4865    14.4503    14.4501     0.0002     1.6788     0.0000     1.0000     0.0571     0.000
      7   -28.7805   -57.9902     10.189    546.000  97525.000     10.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0030    20.7713    41.5370     1.3126    -0.6519    -0.6519     0.4890    14.4503    14.4501     0.0002     1.6787     0.0000     1.0000     0.0566     0.000
      8   -28.9325   -58.0661     10.196   1125.000  97525.000     10.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0030    20.7713    41.5370     1.3194    -0.6553    -0.6553     0.4916    14.4503    14.4501     0.0002     1.6786     0.0000     1.0000     0.0566     0.000
      9   -29.0838   -58.1400     10.194   2154.000  97525.000     10.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0031    20.7713    41.5370     1.3261    -0.6586    -0.6586     0.4941    14.4503    14.4501     0.0002     1.6786     0.0000     1.0000     0.0566     0.000
     10   -29.2347   -58.2159     10.181   3188.000  97525.000     10.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0031    20.7713    41.5370     1.3329    -0.6620    -0.6620     0.4966    14.4503    14.4501     0.0002     1.6785     0.0000     1.0000     0.0566     0.000
