# scan = 269
# date = 5/3/2024
# time = 6:14:20 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15 e 0 preset mcu 5
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = 1/3 1/3 1/2 s1 scan, T = base?
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    42.6910     10.260    597.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7715    41.5369     0.9208     0.3444     0.3443     0.4895    14.4503    14.4502     0.0001     1.6770     0.0000     1.0000     0.0513     0.040
      2    42.5404     10.251    569.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9208     0.3432     0.3432     0.4906    14.4503    14.4502     0.0001     1.6769     0.0000     1.0000     0.0513     0.040
      3    42.3901     10.237    583.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.9208     0.3421     0.3421     0.4916    14.4503    14.4502     0.0001     1.6769     0.0000     1.0000     0.0513     0.040
      4    42.2406     10.259    561.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.9208     0.3410     0.3410     0.4927    14.4503    14.4502     0.0001     1.6768     0.0000     1.0000     0.0508     0.040
      5    42.0943     10.276    568.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9208     0.3399     0.3399     0.4937    14.4503    14.4502     0.0001     1.6769     0.0000     1.0000     0.0508     0.040
      6    41.9425     10.194    623.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3388     0.3388     0.4947    14.4503    14.4502     0.0001     1.6768     0.0000     1.0000     0.0508     0.040
      7    41.7909     10.237    607.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9208     0.3377     0.3377     0.4957    14.4503    14.4502     0.0001     1.6768     0.0000     1.0000     0.0508     0.040
      8    41.6398     10.275    652.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3366     0.3365     0.4968    14.4503    14.4502     0.0001     1.6766     0.0000     1.0000     0.0508     0.040
      9    41.4924     10.296    824.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3355     0.3354     0.4978    14.4503    14.4502     0.0001     1.6768     0.0000     1.0000     0.0507     0.040
     10    41.3382     10.229   1980.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3343     0.3343     0.4988    14.4503    14.4502     0.0001     1.6768     0.0000     1.0000     0.0507     0.040
     11    41.1903     10.263   3618.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9208     0.3332     0.3332     0.4998    14.4503    14.4502     0.0001     1.6767     0.0000     1.0000     0.0507     0.040
     12    41.0412     10.195   3043.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3321     0.3320     0.5008    14.4503    14.4502     0.0001     1.6768     0.0000     1.0000     0.0507     0.040
     13    40.8934     10.287   1370.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3309     0.3309     0.5018    14.4503    14.4502     0.0001     1.6767     0.0000     1.0000     0.0507     0.040
     14    40.7401     10.271    742.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.9208     0.3298     0.3298     0.5028    14.4503    14.4502     0.0001     1.6766     0.0000     1.0000     0.0507     0.040
     15    40.5920     10.220    606.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3287     0.3286     0.5038    14.4503    14.4502     0.0001     1.6766     0.0000     1.0000     0.0503     0.040
     16    40.4439     10.288    602.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3275     0.3275     0.5048    14.4503    14.4502     0.0001     1.6767     0.0000     1.0000     0.0503     0.040
     17    40.2934     10.269    573.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3264     0.3264     0.5058    14.4503    14.4502     0.0001     1.6763     0.0000     1.0000     0.0503     0.040
     18    40.1430     10.269    551.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.9208     0.3253     0.3252     0.5068    14.4503    14.4502     0.0001     1.6767     0.0000     1.0000     0.0503     0.040
     19    39.9934     10.274    556.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3241     0.3241     0.5078    14.4503    14.4502     0.0001     1.6767     0.0000     1.0000     0.0503     0.040
     20    39.8425     10.234    595.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3230     0.3229     0.5088    14.4503    14.4502     0.0001     1.6766     0.0000     1.0000     0.0502     0.040
     21    39.6916     10.289    581.000  97525.000     10.000    41.5367   -20.0813     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9208     0.3218     0.3218     0.5098    14.4503    14.4502     0.0001     1.6765     0.0000     1.0000     0.0502     0.040
# Sum of Counts = 20401
# Center of Mass = 41.175534+/-0.407719
# Full Width Half-Maximum = 1.418328+/-0.141921
# 6:18:54 PM  5/3/2024   scan completed.
