# scan = 166
# date = 5/2/2024
# time = 11:53:28 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 58 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.305    711.000 146287.000     15.000    41.5367    54.7248   -27.9768     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2767    14.4503    14.4501     1.6801     0.0000     1.0000     0.0580     0.058
      2     0.6225     0.6225     0.5000     0.0002     15.415    777.000 146287.000     15.000    41.5367    54.7936   -28.0534     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2801    14.4503    14.4501     1.6799     0.0000     1.0000     0.0587     0.058
      3     0.6250     0.6250     0.5000     0.0002     15.293    668.000 146287.000     15.000    41.5367    54.8628   -28.1305     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2836    14.4503    14.4501     1.6798     0.0000     1.0000     0.0587     0.058
      4     0.6274     0.6274     0.4999     0.0002     15.365    700.000 146287.000     15.000    41.5367    54.9305   -28.2062     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2869    14.4503    14.4501     1.6798     0.0000     1.0000     0.0587     0.058
      5     0.6300     0.6300     0.4999     0.0002     15.302    692.000 146287.000     15.000    41.5367    54.9983   -28.2858     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6797     0.0000     1.0000     0.0577     0.058
      6     0.6325     0.6325     0.4999     0.0002     15.326    698.000 146287.000     15.000    41.5367    55.0644   -28.3635     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6797     0.0000     1.0000     0.0577     0.058
      7     0.6350     0.6350     0.5000     0.0002     15.291    751.000 146287.000     15.000    41.5367    55.1304   -28.4421     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6797     0.0000     1.0000     0.0577     0.058
      8     0.6375     0.6375     0.5000     0.0002     15.358    708.000 146287.000     15.000    41.5367    55.1961   -28.5212     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6797     0.0000     1.0000     0.0577     0.058
      9     0.6400     0.6400     0.5000     0.0002     15.365    704.000 146287.000     15.000    41.5367    55.2610   -28.5999     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6796     0.0000     1.0000     0.0585     0.058
     10     0.6426     0.6425     0.5000     0.0002     15.398    752.000 146287.000     15.000    41.5367    55.3246   -28.6805     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3081    14.4503    14.4501     1.6793     0.0000     1.0000     0.0585     0.058
     11     0.6450     0.6449     0.4999     0.0002     15.381    746.000 146287.000     15.000    41.5367    55.3888   -28.7546     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3114    14.4503    14.4501     1.6796     0.0000     1.0000     0.0585     0.058
     12     0.6475     0.6475     0.5000     0.0002     15.356    700.000 146287.000     15.000    41.5367    55.4520   -28.8363     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6797     0.0000     1.0000     0.0585     0.058
     13     0.6500     0.6500     0.5000     0.0002     15.379    844.000 146287.000     15.000    41.5367    55.5138   -28.9156     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6791     0.0000     1.0000     0.0579     0.058
     14     0.6525     0.6525     0.5000     0.0002     15.307    810.000 146287.000     15.000    41.5367    55.5759   -28.9949     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6796     0.0000     1.0000     0.0579     0.058
     15     0.6550     0.6550     0.5000     0.0002     15.332    804.000 146287.000     15.000    41.5367    55.6371   -29.0734     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6795     0.0000     1.0000     0.0579     0.058
     16     0.6576     0.6576     0.5000     0.0002     15.392    960.000 146287.000     15.000    41.5367    55.6974   -29.1547     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3293    14.4503    14.4501     1.6793     0.0000     1.0000     0.0577     0.058
     17     0.6601     0.6601     0.5000     0.0002     15.331   1621.000 146287.000     15.000    41.5367    55.7570   -29.2339     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6795     0.0000     1.0000     0.0577     0.058
     18     0.6625     0.6625     0.5000     0.0002     15.392   3327.000 146287.000     15.000    41.5367    55.8162   -29.3109     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3363    14.4503    14.4501     1.6796     0.0000     1.0000     0.0577     0.058
     19     0.6651     0.6651     0.5000     0.0002     15.341   5332.000 146287.000     15.000    41.5367    55.8748   -29.3928     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6793     0.0000     1.0000     0.0577     0.058
     20     0.6676     0.6676     0.5000     0.0002     15.349   5149.000 146287.000     15.000    41.5367    55.9337   -29.4722     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3434    14.4503    14.4501     1.6796     0.0000     1.0000     0.0583     0.058
     21     0.6701     0.6700     0.5000     0.0002     15.415   3083.000 146287.000     15.000    41.5367    55.9915   -29.5514     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3470    14.4503    14.4501     1.6795     0.0000     1.0000     0.0583     0.058
     22     0.6725     0.6725     0.5000     0.0002     15.340   1574.000 146287.000     15.000    41.5367    56.0488   -29.6301     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3505    14.4503    14.4501     1.6796     0.0000     1.0000     0.0583     0.058
