# scan = 94
# date = 5/2/2024
# time = 1:57:04 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2 2 2) th2th scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -112.3944     6.5559      5.110    134.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0070    20.7711    41.5369     4.3887     1.9661     1.9660     1.9662    14.4503    14.4501     0.0001     1.6843     0.0000     1.0000     0.0528     0.000
      2  -112.6929     6.4056      5.097    168.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0069    20.7710    41.5369     4.3964     1.9695     1.9694     1.9697    14.4503    14.4501     0.0002     1.6844     0.0000     1.0000     0.0528     0.000
      3  -112.9982     6.2555      5.084    220.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0068    20.7710    41.5369     4.4041     1.9731     1.9730     1.9731    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0528     0.000
      4  -113.2922     6.1062      5.093    383.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0068    20.7709    41.5369     4.4116     1.9763     1.9763     1.9765    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0528     0.000
      5  -113.5912     5.9559      5.081    587.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7709    41.5369     4.4192     1.9797     1.9796     1.9800    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0528     0.000
      6  -113.8925     5.8066      5.078    770.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7709    41.5369     4.4268     1.9831     1.9831     1.9833    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0524     0.000
      7  -114.1969     5.6563      5.127    739.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7709    41.5369     4.4344     1.9866     1.9865     1.9866    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0524     0.000
      8  -114.5005     5.5062      5.084    782.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7708    41.5369     4.4420     1.9901     1.9900     1.9900    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0524     0.000
      9  -114.7990     5.3554      5.099    875.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7708    41.5369     4.4494     1.9934     1.9933     1.9934    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0524     0.000
     10  -115.0939     5.2057      5.102    989.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7708    41.5369     4.4567     1.9966     1.9965     1.9967    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0524     0.000
