# scan = 185
# date = 5/3/2024
# time = 3:58:12 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 63 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0002     15.386    725.000 146287.000     15.000    41.5367    58.3968   -28.7527     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3113    14.4503    14.4501     1.6793     0.0000     1.0000     0.0632     0.063
      2     0.6667     0.6666     0.4625     0.0002     15.367    599.000 146287.000     15.000    41.5367    58.2377   -28.7959     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3133    14.4503    14.4501     1.6792     0.0000     1.0000     0.0638     0.063
      3     0.6666     0.6666     0.4650     0.0002     15.312    688.000 146287.000     15.000    41.5367    58.0801   -28.8354     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3150    14.4503    14.4501     1.6793     0.0000     1.0000     0.0638     0.063
      4     0.6666     0.6666     0.4675     0.0002     15.381    708.000 146287.000     15.000    41.5367    57.9233   -28.8790     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3170    14.4503    14.4501     1.6792     0.0000     1.0000     0.0638     0.063
      5     0.6666     0.6666     0.4700     0.0002     15.390    683.000 146287.000     15.000    41.5367    57.7651   -28.9199     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3188    14.4503    14.4501     1.6793     0.0000     1.0000     0.0627     0.063
      6     0.6666     0.6666     0.4725     0.0002     15.342    718.000 146287.000     15.000    41.5367    57.6103   -28.9635     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3208    14.4503    14.4501     1.6793     0.0000     1.0000     0.0627     0.063
      7     0.6666     0.6666     0.4750     0.0002     15.387    709.000 146287.000     15.000    41.5367    57.4541   -29.0062     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3227    14.4503    14.4501     1.6789     0.0000     1.0000     0.0627     0.063
      8     0.6666     0.6666     0.4775     0.0002     15.365    696.000 146287.000     15.000    41.5367    57.2989   -29.0486     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3246    14.4503    14.4501     1.6795     0.0000     1.0000     0.0627     0.063
      9     0.6667     0.6667     0.4800     0.0002     15.305    751.000 146287.000     15.000    41.5367    57.1437   -29.0954     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3266    14.4503    14.4501     1.6793     0.0000     1.0000     0.0632     0.063
     10     0.6666     0.6666     0.4825     0.0002     15.344    819.000 146287.000     15.000    41.5367    56.9879   -29.1356     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3284    14.4503    14.4501     1.6789     0.0000     1.0000     0.0632     0.063
