# scan = 65
# date = 5/2/2024
# time = 12:07:52 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (8/3 8/3 1/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -116.6966    35.9845     20.296    720.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5369     4.4959     2.6251     2.6250     0.4923    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0485     0.000
      2  -116.9943    35.8306     20.391    807.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     4.5031     2.6292     2.6292     0.4934    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0485     0.000
      3  -117.2962    35.6817     20.403    875.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     4.5104     2.6335     2.6334     0.4940    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0489     0.000
      4  -117.5961    35.5325     20.364   1001.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7708    41.5369     4.5175     2.6377     2.6376     0.4948    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0489     0.000
      5  -117.9011    35.3816     20.326   1006.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7708    41.5369     4.5248     2.6419     2.6419     0.4955    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0488     0.000
      6  -118.1938    35.2414     20.379   1014.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7708    41.5369     4.5317     2.6460     2.6460     0.4959    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0488     0.000
      7  -118.4927    35.0841     20.342   1133.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7708    41.5370     4.5388     2.6501     2.6501     0.4971    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0488     0.000
      8  -118.7919    34.9355     20.393   1179.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7707    41.5369     4.5458     2.6542     2.6542     0.4978    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0489     0.000
      9  -119.0948    34.7894     20.346   1230.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7707    41.5369     4.5529     2.6584     2.6583     0.4983    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0489     0.000
     10  -119.3994    34.6364     20.380   1243.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7707    41.5369     4.5600     2.6625     2.6625     0.4991    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0486     0.000
