# scan = 155
# date = 5/2/2024
# time = 9:32:19 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3331     0.4598     0.0001     15.295    808.000 146287.000     15.000    41.5367    44.0230   -19.0815     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.8754    14.4503    14.4502     1.6800     0.0000     1.0000     0.0585     0.055
      2     0.3334     0.3333     0.4625     0.0001     15.290    753.000 146287.000     15.000    41.5367    43.8380   -19.1532     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8787    14.4503    14.4502     1.6798     0.0000     1.0000     0.0585     0.055
      3     0.3333     0.3333     0.4650     0.0001     15.302    838.000 146287.000     15.000    41.5367    43.6543   -19.2127     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5368     0.8814    14.4503    14.4502     1.6801     0.0000     1.0000     0.0585     0.055
      4     0.3333     0.3333     0.4675     0.0001     15.378    831.000 146287.000     15.000    41.5367    43.4737   -19.2738     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5368     0.8841    14.4503    14.4502     1.6801     0.0000     1.0000     0.0585     0.055
      5     0.3333     0.3333     0.4700     0.0001     15.323    809.000 146287.000     15.000    41.5367    43.2933   -19.3341     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8869    14.4503    14.4502     1.6802     0.0000     1.0000     0.0551     0.055
      6     0.3334     0.3333     0.4725     0.0001     15.348    831.000 146287.000     15.000    41.5367    43.1131   -19.3998     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8899    14.4503    14.4502     1.6802     0.0000     1.0000     0.0551     0.055
      7     0.3333     0.3333     0.4750     0.0001     15.340    811.000 146287.000     15.000    41.5367    42.9346   -19.4591     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6802     0.0000     1.0000     0.0551     0.055
      8     0.3334     0.3333     0.4774     0.0001     15.426    843.000 146287.000     15.000    41.5367    42.7623   -19.5216     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8954    14.4503    14.4502     1.6802     0.0000     1.0000     0.0550     0.055
      9     0.3333     0.3333     0.4800     0.0001     15.241    803.000 146287.000     15.000    41.5367    42.5782   -19.5841     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8982    14.4503    14.4502     1.6802     0.0000     1.0000     0.0550     0.055
     10     0.3333     0.3333     0.4824     0.0001     15.270    829.000 146287.000     15.000    41.5367    42.4029   -19.6444     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9010    14.4503    14.4502     1.6802     0.0000     1.0000     0.0550     0.055
     11     0.3333     0.3333     0.4850     0.0001     15.382    835.000 146287.000     15.000    41.5367    42.2270   -19.7108     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9040    14.4503    14.4502     1.6801     0.0000     1.0000     0.0550     0.055
     12     0.3334     0.3334     0.4876     0.0001     15.328    845.000 146287.000     15.000    41.5367    42.0506   -19.7761     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9070    14.4503    14.4502     1.6802     0.0000     1.0000     0.0551     0.055
     13     0.3333     0.3333     0.4899     0.0001     15.335    902.000 146287.000     15.000    41.5367    41.8812   -19.8320     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9095    14.4503    14.4502     1.6802     0.0000     1.0000     0.0551     0.055
     14     0.3333     0.3333     0.4925     0.0001     15.320    869.000 146287.000     15.000    41.5367    41.7041   -19.8982     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9125    14.4503    14.4502     1.6803     0.0000     1.0000     0.0551     0.055
     15     0.3333     0.3333     0.4950     0.0001     15.366   1221.000 146287.000     15.000    41.5367    41.5317   -19.9622     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9154    14.4503    14.4502     1.6800     0.0000     1.0000     0.0551     0.055
     16     0.3333     0.3333     0.4975     0.0001     15.265   2712.000 146287.000     15.000    41.5367    41.3601   -20.0244     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9182    14.4503    14.4502     1.6803     0.0000     1.0000     0.0549     0.055
     17     0.3333     0.3333     0.5000     0.0001     15.407   5093.000 146287.000     15.000    41.5367    41.1899   -20.0871     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9211    14.4503    14.4502     1.6802     0.0000     1.0000     0.0549     0.055
     18     0.3333     0.3333     0.5025     0.0001     15.293   4939.000 146287.000     15.000    41.5367    41.0192   -20.1514     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9240    14.4503    14.4502     1.6802     0.0000     1.0000     0.0549     0.055
     19     0.3333     0.3333     0.5050     0.0001     15.282   2494.000 146287.000     15.000    41.5367    40.8493   -20.2148     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9269    14.4503    14.4502     1.6803     0.0000     1.0000     0.0549     0.055
