# scan = 63
# date = 5/2/2024
# time = 11:51:39 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (7/3 7/3 1/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -95.8485    45.1268     20.336    699.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7714    41.5369     3.9203     2.2801     2.2801     0.4886    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0474     0.000
      2   -96.1507    44.9749     20.365    691.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7714    41.5369     3.9296     2.2855     2.2855     0.4898    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0494     0.000
      3   -96.4590    44.8242     20.330    748.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7713    41.5369     3.9391     2.2911     2.2910     0.4908    14.4503    14.4501     0.0002     1.6844     0.0000     1.0000     0.0494     0.000
      4   -96.7576    44.6739     20.358    672.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5369     3.9482     2.2964     2.2963     0.4920    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0495     0.000
      5   -97.0550    44.5250     20.357    849.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5369     3.9573     2.3017     2.3016     0.4931    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0495     0.000
      6   -97.3551    44.3752     20.367   1091.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5369     3.9665     2.3070     2.3070     0.4942    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0495     0.000
      7   -97.6546    44.2252     20.249   1397.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7712    41.5369     3.9756     2.3123     2.3122     0.4954    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0494     0.000
      8   -97.9569    44.0752     20.351   1503.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7713    41.5369     3.9847     2.3176     2.3176     0.4965    14.4503    14.4501     0.0002     1.6844     0.0000     1.0000     0.0494     0.000
      9   -98.2589    43.9249     20.317   1833.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7712    41.5369     3.9938     2.3229     2.3229     0.4976    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0494     0.000
     10   -98.5524    43.7740     20.336   1937.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5369     4.0027     2.3280     2.3280     0.4989    14.4503    14.4501     0.0001     1.6844     0.0000     1.0000     0.0494     0.000
     11   -98.8516    43.6246     20.398   1963.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5369     4.0117     2.3333     2.3332     0.5000    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0494     0.000
     12   -99.1516    43.4748     20.335   1811.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5369     4.0206     2.3385     2.3384     0.5011    14.4503    14.4501     0.0001     1.6843     0.0000     1.0000     0.0491     0.000
     13   -99.4539    43.3251     20.312   1571.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5369     4.0297     2.3437     2.3437     0.5021    14.4503    14.4501     0.0001     1.6844     0.0000     1.0000     0.0491     0.000
     14   -99.7591    43.1754     20.293   1498.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5369     4.0387     2.3490     2.3490     0.5031    14.4503    14.4502     0.0001     1.6843     0.0000     1.0000     0.0490     0.000
     15  -100.0581    43.0251     20.301   1180.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5369     4.0476     2.3542     2.3542     0.5043    14.4503    14.4501     0.0001     1.6844     0.0000     1.0000     0.0490     0.000
     16  -100.3524    42.8744     20.308   1024.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5369     4.0563     2.3592     2.3592     0.5055    14.4503    14.4501     0.0001     1.6844     0.0000     1.0000     0.0488     0.000
     17  -100.6509    42.7243     20.414    903.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5369     4.0651     2.3643     2.3643     0.5067    14.4503    14.4502     0.0001     1.6840     0.0000     1.0000     0.0488     0.000
     18  -100.9564    42.5746     20.344    772.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5369     4.0741     2.3696     2.3695     0.5076    14.4503    14.4502     0.0001     1.6842     0.0000     1.0000     0.0488     0.000
     19  -101.2588    42.4249     20.340    694.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5369     4.0829     2.3747     2.3747     0.5087    14.4503    14.4502     0.0001     1.6842     0.0000     1.0000     0.0487     0.000
     20  -101.5555    42.2752     20.384    744.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5369     4.0916     2.3798     2.3797     0.5098    14.4503    14.4502     0.0001     1.6842     0.0000     1.0000     0.0487     0.000
     21  -101.8539    42.1253     20.404    694.000 195049.000     20.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5369     4.1003     2.3848     2.3848     0.5109    14.4503    14.4502     0.0001     1.6843     0.0000     1.0000     0.0486     0.000
# Sum of Counts = 24274
# Center of Mass = -98.844258+/-0.897266
# Full Width Half-Maximum = 3.033104+/-0.338411
# 11:59:40 AM  5/2/2024   scan completed.
