# scan = 227
# date = 5/3/2024
# time = 1:11:08 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 73 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6201     0.6200     0.5000     0.0002     15.371    696.000 146287.000     15.000    41.5367    54.7247   -27.9773     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2767    14.4503    14.4501     1.6786     0.0000     1.0000     0.0730     0.073
      2     0.6225     0.6225     0.5000     0.0002     15.383    704.000 146287.000     15.000    41.5367    54.7938   -28.0537     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2801    14.4503    14.4501     1.6785     0.0000     1.0000     0.0730     0.073
      3     0.6250     0.6249     0.4999     0.0002     15.413    715.000 146287.000     15.000    41.5367    54.8628   -28.1288     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2835    14.4503    14.4501     1.6783     0.0000     1.0000     0.0728     0.073
      4     0.6275     0.6275     0.5000     0.0002     15.440    707.000 146287.000     15.000    41.5367    54.9303   -28.2076     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2870    14.4503    14.4501     1.6784     0.0000     1.0000     0.0728     0.073
      5     0.6300     0.6300     0.4999     0.0002     15.398    673.000 146287.000     15.000    41.5367    54.9986   -28.2850     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6782     0.0000     1.0000     0.0728     0.073
      6     0.6325     0.6325     0.5000     0.0002     15.448    733.000 146287.000     15.000    41.5367    55.0646   -28.3640     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6782     0.0000     1.0000     0.0731     0.073
      7     0.6350     0.6350     0.4999     0.0002     15.396    704.000 146287.000     15.000    41.5367    55.1304   -28.4417     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2975    14.4503    14.4501     1.6783     0.0000     1.0000     0.0731     0.073
      8     0.6375     0.6375     0.5000     0.0002     15.356    711.000 146287.000     15.000    41.5367    55.1962   -28.5217     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3010    14.4503    14.4501     1.6782     0.0000     1.0000     0.0731     0.073
      9     0.6400     0.6400     0.5000     0.0002     15.319    741.000 146287.000     15.000    41.5367    55.2608   -28.6004     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6782     0.0000     1.0000     0.0729     0.073
     10     0.6425     0.6425     0.5000     0.0002     15.423    795.000 146287.000     15.000    41.5367    55.3248   -28.6778     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6782     0.0000     1.0000     0.0729     0.073
