# scan = 24
# date = 5/1/2024
# time = 1:00:45 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan slitb_rt 0 15 1 preset time 1
# builtin_command = scan slitb_rt 0 15 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize pre-sample and post-sample slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_rt
# def_y = detector
# col_headers =
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000  10540.000   9490.000      0.973    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7541     0.0000     1.0000     0.9146     0.000
      2     1.0000      1.000  10737.000   9551.000      0.979    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7714    41.5370     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4501     0.0002     1.7551     0.0000     1.0000     0.9146     0.000
      3     2.0000      1.000  10629.000   9537.000      0.978    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7715    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7556     0.0000     1.0000     0.9146     0.000
      4     3.0000      1.000  10709.000   9540.000      0.978    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7714    41.5370     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4501     0.0002     1.7561     0.0000     1.0000     0.9146     0.000
      5     4.0000      1.000  10780.000   9844.000      1.009    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7566     0.0000     1.0000     0.9146     0.000
      6     5.0000      1.000  10676.000   9677.000      0.992    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7572     0.0000     1.0000     0.9146     0.000
      7     6.0000      1.000  10730.000   9536.000      0.978    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7577     0.0000     1.0000     0.9146     0.000
      8     7.0000      1.000  10748.000   9802.000      1.005    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7582     0.0000     1.0000     0.9146     0.000
      9     8.0000      1.000  10768.000   9780.000      1.003    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7714    41.5371     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4500     0.0002     1.7587     0.0000     1.0000     0.9146     0.000
     10     9.0000      1.000  10687.000   9488.000      0.973    41.5367    84.8466   -37.3405     0.5007     1.4999    25.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0014    20.7714    41.5370     1.6907     1.0000     1.0000    -0.0000    14.4503    14.4501     0.0002     1.7591     0.0000     1.0000     0.9146     0.000
