# scan = 228
# date = 5/3/2024
# time = 1:23:17 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 73 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3332     0.4599     0.0001     15.438    797.000 146287.000     15.000    41.5367    44.0231   -19.0857     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.8756    14.4503    14.4502     1.6781     0.0000     1.0000     0.0729     0.073
      2     0.3334     0.3334     0.4626     0.0001     15.356    862.000 146287.000     15.000    41.5367    43.8380   -19.1566     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5368     0.8788    14.4503    14.4502     1.6783     0.0000     1.0000     0.0734     0.073
      3     0.3333     0.3333     0.4650     0.0001     15.304    819.000 146287.000     15.000    41.5367    43.6544   -19.2123     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8814    14.4503    14.4502     1.6783     0.0000     1.0000     0.0734     0.073
      4     0.3333     0.3333     0.4674     0.0001     15.381    823.000 146287.000     15.000    41.5367    43.4793   -19.2737     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8841    14.4503    14.4502     1.6784     0.0000     1.0000     0.0734     0.073
      5     0.3333     0.3333     0.4699     0.0001     15.358    836.000 146287.000     15.000    41.5367    43.2966   -19.3325     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8868    14.4503    14.4502     1.6785     0.0000     1.0000     0.0729     0.073
      6     0.3333     0.3333     0.4724     0.0001     15.442    873.000 146287.000     15.000    41.5367    43.1133   -19.3957     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8897    14.4503    14.4502     1.6783     0.0000     1.0000     0.0729     0.073
      7     0.3334     0.3334     0.4750     0.0001     15.461    859.000 146287.000     15.000    41.5367    42.9358   -19.4626     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8927    14.4503    14.4502     1.6785     0.0000     1.0000     0.0729     0.073
      8     0.3333     0.3333     0.4774     0.0001     15.345    843.000 146287.000     15.000    41.5367    42.7578   -19.5206     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8954    14.4503    14.4502     1.6784     0.0000     1.0000     0.0729     0.073
      9     0.3334     0.3333     0.4800     0.0001     15.498    862.000 146287.000     15.000    41.5367    42.5838   -19.5847     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8983    14.4503    14.4502     1.6784     0.0000     1.0000     0.0732     0.073
     10     0.3333     0.3333     0.4825     0.0001     15.364    816.000 146287.000     15.000    41.5367    42.4045   -19.6477     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9011    14.4503    14.4502     1.6785     0.0000     1.0000     0.0732     0.073
