# scan = 207
# date = 5/3/2024
# time = 8:46:09 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 68 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3332     0.4599     0.0001     15.320    791.000 146287.000     15.000    41.5367    44.0232   -19.0866     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5368     0.8756    14.4503    14.4502     1.6794     0.0000     1.0000     0.0686     0.068
      2     0.3334     0.3334     0.4626     0.0001     15.414    897.000 146287.000     15.000    41.5367    43.8379   -19.1537     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.8787    14.4503    14.4502     1.6794     0.0000     1.0000     0.0686     0.068
      3     0.3333     0.3333     0.4650     0.0001     15.397    839.000 146287.000     15.000    41.5367    43.6542   -19.2144     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.8814    14.4503    14.4502     1.6794     0.0000     1.0000     0.0686     0.068
      4     0.3333     0.3333     0.4675     0.0001     15.336    818.000 146287.000     15.000    41.5367    43.4738   -19.2740     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8842    14.4503    14.4502     1.6795     0.0000     1.0000     0.0686     0.068
      5     0.3333     0.3333     0.4700     0.0001     15.372    823.000 146287.000     15.000    41.5367    43.2969   -19.3355     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8870    14.4503    14.4502     1.6797     0.0000     1.0000     0.0679     0.068
      6     0.3334     0.3333     0.4725     0.0001     15.399    858.000 146287.000     15.000    41.5367    43.1183   -19.3982     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8898    14.4503    14.4502     1.6803     0.0000     1.0000     0.0679     0.068
      7     0.3333     0.3333     0.4750     0.0001     15.362    842.000 146287.000     15.000    41.5367    42.9362   -19.4605     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8926    14.4503    14.4502     1.6804     0.0000     1.0000     0.0679     0.068
      8     0.3332     0.3332     0.4774     0.0001     15.384    887.000 146287.000     15.000    41.5367    42.7568   -19.5163     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8952    14.4503    14.4502     1.6801     0.0000     1.0000     0.0679     0.068
      9     0.3334     0.3334     0.4800     0.0001     15.381    876.000 146287.000     15.000    41.5367    42.5859   -19.5858     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8983    14.4503    14.4502     1.6800     0.0000     1.0000     0.0679     0.068
     10     0.3333     0.3333     0.4825     0.0001     15.376    829.000 146287.000     15.000    41.5367    42.4034   -19.6477     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9011    14.4503    14.4502     1.6799     0.0000     1.0000     0.0679     0.068
     11     0.3334     0.3334     0.4850     0.0001     15.331    805.000 146287.000     15.000    41.5367    42.2340   -19.7121     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9041    14.4503    14.4502     1.6799     0.0000     1.0000     0.0679     0.068
     12     0.3333     0.3333     0.4875     0.0001     15.358    887.000 146287.000     15.000    41.5367    42.0526   -19.7718     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9068    14.4503    14.4502     1.6799     0.0000     1.0000     0.0679     0.068
     13     0.3333     0.3333     0.4899     0.0001     15.417    974.000 146287.000     15.000    41.5367    41.8788   -19.8339     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9096    14.4503    14.4502     1.6799     0.0000     1.0000     0.0679     0.068
     14     0.3333     0.3333     0.4925     0.0001     15.364    927.000 146287.000     15.000    41.5367    41.7050   -19.8983     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9125    14.4503    14.4502     1.6799     0.0000     1.0000     0.0679     0.068
     15     0.3333     0.3333     0.4950     0.0001     15.319    955.000 146287.000     15.000    41.5367    41.5327   -19.9608     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9153    14.4503    14.4502     1.6799     0.0000     1.0000     0.0679     0.068
     16     0.3333     0.3333     0.4975     0.0001     15.333   1233.000 146287.000     15.000    41.5367    41.3587   -20.0257     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9183    14.4503    14.4502     1.6799     0.0000     1.0000     0.0679     0.068
     17     0.3333     0.3333     0.5000     0.0001     15.334   1627.000 146287.000     15.000    41.5367    41.1883   -20.0878     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9211    14.4503    14.4502     1.6800     0.0000     1.0000     0.0679     0.068
