# scan = 287
# date = 6/11/2024
# time = 1:30:31 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan sgu 6 -6 1
# builtin_command = scan sgu 6 -6 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = (200) sgu
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.446956,5.446956,28.006125,90.000000,90.000000,90.000000
# ubmatrix = 0.016008,0.008968,0.035528,0.182888,0.000003,-0.003117,-0.000786,0.183370,-0.001738
# mode = 0
# plane_normal = 0.048850,0.000017,0.998806
# ubconf = UB11Jun2024_13009PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu         m2         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
      1     5.9990      1.357   2441.000   9753.000      1.000    41.5367  -110.8933   -51.8026    -2.8018    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3071     1.9892    -0.2079     0.0573    14.4503    14.4504    -0.0001     4.2825     0.0000   297.7600     0.0000     0.000
      2     5.0015      1.340   4390.000   9753.000      1.000    41.5367  -110.8933   -51.8026    -2.8018    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3071     1.9925    -0.1734     0.0471    14.4503    14.4504    -0.0001     4.2807     0.0000   297.7390     0.0000     0.000
      3     4.0000      1.363   7184.000   9753.000      1.000    41.5367  -110.8933   -51.8025    -2.8018    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3071     1.9952    -0.1388     0.0371    14.4503    14.4504    -0.0001     4.2823     0.0000   297.7320     0.0000     0.000
      4     2.9998      1.333   9659.000   9753.000      1.000    41.5367  -110.8933   -51.8026    -2.8018    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3071     1.9973    -0.1041     0.0274    14.4503    14.4504    -0.0001     4.2835     0.0000   297.7280     0.0000     0.000
      5     2.0000      1.384  12561.000   9753.000      1.000    41.5367  -110.8933   -51.8025    -2.8018    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3071     1.9988    -0.0694     0.0180    14.4503    14.4504    -0.0001     4.2831     0.0000   297.7210     0.0000     0.000
      6     1.0000      1.372  13876.000   9753.000      1.000    41.5367  -110.8933   -51.8025    -2.8018    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3071     1.9997    -0.0347     0.0088    14.4503    14.4504    -0.0001     4.2816     0.0000   297.7090     0.0000     0.000
      7    -0.0003      1.358  12073.000   9753.000      1.000    41.5367  -110.8933   -51.8025    -2.8018    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3071     2.0000     0.0000    -0.0001    14.4503    14.4504    -0.0001     4.2839     0.0000   297.7300     0.0000     0.000
      8    -1.0000      1.344   9602.000   9753.000      1.000    41.5367  -110.8933   -51.8025    -2.8018    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3071     1.9997     0.0348    -0.0087    14.4503    14.4504    -0.0001     4.2814     0.0000   297.7190     0.0000     0.000
      9    -1.9997      1.354   6202.000   9753.000      1.000    41.5367  -110.8933   -51.8026    -2.8018    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3071     1.9988     0.0695    -0.0171    14.4503    14.4504    -0.0001     4.2817     0.0000   297.7280     0.0000     0.000
     10    -3.0000      1.375   3534.000   9753.000      1.000    41.5367  -110.8933   -51.8025    -2.8018    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3071     1.9973     0.1042    -0.0252    14.4503    14.4504    -0.0001     4.2815     0.0000   297.7420     0.0000     0.000
