# scan = 79
# date = 5/2/2024
# time = 1:12:09 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (0 0 3) rocking scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -40.8516      5.089    132.000  48763.000      5.000    41.5367  -111.7453     0.5008     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0005    20.7707    41.5369     4.3720     0.0680     0.0679     2.9990    14.4503    14.4501     0.0002     1.6903     0.0000     1.0000     0.0524     0.000
      2   -41.0019      5.067    138.000  48763.000      5.000    41.5367  -111.7453     0.5008     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0004    20.7707    41.5369     4.3720     0.0612     0.0611     2.9992    14.4503    14.4501     0.0001     1.6905     0.0000     1.0000     0.0524     0.000
      3   -41.1518      5.053    129.000  48763.000      5.000    41.5367  -111.7453     0.5008     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0002    20.7707    41.5369     4.3720     0.0545     0.0543     2.9993    14.4503    14.4501     0.0002     1.6909     0.0000     1.0000     0.0524     0.000
      4   -41.3014      5.111    121.000  48763.000      5.000    41.5367  -111.7453     0.5008     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0001    20.7707    41.5369     4.3720     0.0477     0.0476     2.9995    14.4503    14.4501     0.0001     1.6912     0.0000     1.0000     0.0524     0.000
      5   -41.4516      5.083    137.000  48763.000      5.000    41.5367  -111.7453     0.5008     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0000    20.7707    41.5369     4.3720     0.0410     0.0408     2.9996    14.4503    14.4501     0.0001     1.6912     0.0000     1.0000     0.0524     0.000
      6   -41.6024      5.075    142.000  48763.000      5.000    41.5367  -111.7453     0.5008     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0001    20.7707    41.5369     4.3720     0.0341     0.0340     2.9997    14.4503    14.4502     0.0001     1.6914     0.0000     1.0000     0.0534     0.000
      7   -41.7523      5.130    129.000  48763.000      5.000    41.5367  -111.7453     0.5008     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0003    20.7707    41.5369     4.3720     0.0274     0.0272     2.9998    14.4503    14.4501     0.0002     1.6914     0.0000     1.0000     0.0534     0.000
      8   -41.9022      5.114    145.000  48763.000      5.000    41.5367  -111.7453     0.5008     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7708    41.5369     4.3720     0.0206     0.0205     2.9999    14.4503    14.4502     0.0001     1.6914     0.0000     1.0000     0.0534     0.000
      9   -42.0523      5.097    172.000  48763.000      5.000    41.5367  -111.7453     0.5008     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0005    20.7708    41.5369     4.3720     0.0138     0.0137     3.0000    14.4503    14.4501     0.0001     1.6908     0.0000     1.0000     0.0534     0.000
     10   -42.2018      5.082    172.000  48763.000      5.000    41.5367  -111.7453     0.5008     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0005    20.7708    41.5369     4.3720     0.0071     0.0070     3.0000    14.4503    14.4501     0.0001     1.6905     0.0000     1.0000     0.0534     0.000
