# scan = 126
# date = 5/2/2024
# time = 4:13:24 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 10
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0003     10.288    446.000  97525.000     10.000    41.5367    58.3967   -28.7527     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7713    41.5371     1.3113    14.4503    14.4500     1.6845     0.0000     1.0000     0.0527     0.000
      2     0.6666     0.6666     0.4625     0.0002     10.348    435.000  97525.000     10.000    41.5367    58.2375   -28.7942     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5371     1.3132    14.4503    14.4500     1.6844     0.0000     1.0000     0.0527     0.000
      3     0.6666     0.6666     0.4650     0.0002     10.327    437.000  97525.000     10.000    41.5367    58.0802   -28.8368     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5371     1.3151    14.4503    14.4500     1.6844     0.0000     1.0000     0.0527     0.000
      4     0.6666     0.6666     0.4675     0.0002     10.338    445.000  97525.000     10.000    41.5367    57.9232   -28.8791     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7713    41.5371     1.3170    14.4503    14.4500     1.6843     0.0000     1.0000     0.0531     0.000
      5     0.6666     0.6666     0.4700     0.0003     10.294    429.000  97525.000     10.000    41.5367    57.7653   -28.9205     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7713    41.5371     1.3188    14.4503    14.4500     1.6839     0.0000     1.0000     0.0531     0.000
      6     0.6666     0.6666     0.4725     0.0003     10.330    439.000  97525.000     10.000    41.5367    57.6102   -28.9628     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5371     1.3207    14.4503    14.4500     1.6843     0.0000     1.0000     0.0531     0.000
      7     0.6666     0.6666     0.4750     0.0002     10.331    442.000  97525.000     10.000    41.5367    57.4540   -29.0064     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5371     1.3227    14.4503    14.4500     1.6843     0.0000     1.0000     0.0531     0.000
      8     0.6666     0.6666     0.4775     0.0003     10.309    430.000  97525.000     10.000    41.5367    57.2990   -29.0484     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7713    41.5371     1.3245    14.4503    14.4500     1.6843     0.0000     1.0000     0.0531     0.000
      9     0.6666     0.6666     0.4800     0.0003     10.309    481.000  97525.000     10.000    41.5367    57.1438   -29.0926     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7713    41.5371     1.3265    14.4503    14.4500     1.6843     0.0000     1.0000     0.0534     0.000
     10     0.6667     0.6667     0.4825     0.0002     10.283    462.000  97525.000     10.000    41.5367    56.9880   -29.1395     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7713    41.5370     1.3286    14.4503    14.4501     1.6844     0.0000     1.0000     0.0534     0.000
