# scan = 130
# date = 5/2/2024
# time = 4:44:11 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.6666 k 1.6666 l 0.46 0.54 0.0025 e 0 preset mcu 10
# builtin_command = scan h 1.6666 k 1.6666 l 0.46 0.54 0.0025 e 0 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 1/2) L-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6667     1.6666     0.4599     0.0001     10.410    383.000  97525.000     10.000    41.5367    56.8758   -66.5175     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5369     2.8965    14.4503    14.4501     1.6878     0.0000     1.0000     0.0506     0.000
      2     1.6666     1.6666     0.4625     0.0002     10.427    401.000  97525.000     10.000    41.5367    56.7938   -66.5383     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.8973    14.4503    14.4501     1.6872     0.0000     1.0000     0.0507     0.000
      3     1.6666     1.6666     0.4650     0.0002     10.388    393.000  97525.000     10.000    41.5367    56.7128   -66.5593     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.8981    14.4503    14.4501     1.6867     0.0000     1.0000     0.0507     0.000
      4     1.6666     1.6666     0.4675     0.0002     10.370    421.000  97525.000     10.000    41.5367    56.6315   -66.5815     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.8990    14.4503    14.4501     1.6862     0.0000     1.0000     0.0507     0.000
      5     1.6666     1.6666     0.4700     0.0002     10.421    399.000  97525.000     10.000    41.5367    56.5504   -66.6047     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.8999    14.4503    14.4501     1.6860     0.0000     1.0000     0.0507     0.000
      6     1.6666     1.6666     0.4725     0.0002     10.321    449.000  97525.000     10.000    41.5367    56.4692   -66.6272     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.9007    14.4503    14.4501     1.6857     0.0000     1.0000     0.0507     0.000
      7     1.6666     1.6666     0.4750     0.0002     10.456    436.000  97525.000     10.000    41.5367    56.3886   -66.6488     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.9016    14.4503    14.4501     1.6854     0.0000     1.0000     0.0501     0.000
      8     1.6666     1.6666     0.4775     0.0002     10.414    424.000  97525.000     10.000    41.5367    56.3075   -66.6723     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.9025    14.4503    14.4501     1.6852     0.0000     1.0000     0.0501     0.000
      9     1.6666     1.6666     0.4800     0.0002     10.418    419.000  97525.000     10.000    41.5367    56.2260   -66.6956     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5369     2.9034    14.4503    14.4501     1.6850     0.0000     1.0000     0.0501     0.000
     10     1.6666     1.6666     0.4825     0.0002     10.433    424.000  97525.000     10.000    41.5367    56.1451   -66.7182     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7711    41.5369     2.9042    14.4503    14.4501     1.6844     0.0000     1.0000     0.0501     0.000
