# scan = 244
# date = 5/3/2024
# time = 3:34:38 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 1/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    57.0801     10.261    401.000  97525.000     10.000    41.5367   -66.8814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5369     2.9105     1.6774     1.6773     0.4491    14.4503    14.4501     0.0001     1.6781     0.0000     1.0000     0.2001     0.200
      2    56.9286     10.219    381.000  97525.000     10.000    41.5367   -66.8814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5369     2.9105     1.6763     1.6763     0.4542    14.4503    14.4501     0.0001     1.6780     0.0000     1.0000     0.2001     0.200
      3    56.7782     10.220    397.000  97525.000     10.000    41.5367   -66.8814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5369     2.9105     1.6753     1.6753     0.4593    14.4503    14.4501     0.0001     1.6778     0.0000     1.0000     0.2001     0.200
      4    56.6278     10.232    364.000  97525.000     10.000    41.5367   -66.8814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.9105     1.6743     1.6742     0.4644    14.4503    14.4501     0.0001     1.6779     0.0000     1.0000     0.2001     0.200
      5    56.4789     10.246    358.000  97525.000     10.000    41.5367   -66.8814     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.9105     1.6732     1.6732     0.4695    14.4503    14.4501     0.0001     1.6779     0.0000     1.0000     0.2001     0.200
      6    56.3286     10.283    379.000  97525.000     10.000    41.5367   -66.8814     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.9105     1.6721     1.6721     0.4745    14.4503    14.4501     0.0001     1.6779     0.0000     1.0000     0.2001     0.200
      7    56.1792     10.281    400.000  97525.000     10.000    41.5367   -66.8814     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.9105     1.6711     1.6710     0.4796    14.4503    14.4501     0.0001     1.6779     0.0000     1.0000     0.2000     0.200
      8    56.0287     10.278    417.000  97525.000     10.000    41.5367   -66.8814     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.9105     1.6700     1.6699     0.4847    14.4503    14.4502     0.0001     1.6778     0.0000     1.0000     0.2000     0.200
      9    55.8787     10.232    420.000  97525.000     10.000    41.5367   -66.8814     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.9105     1.6689     1.6688     0.4898    14.4503    14.4501     0.0001     1.6779     0.0000     1.0000     0.2000     0.200
     10    55.7277     10.280    418.000  97525.000     10.000    41.5367   -66.8814     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7711    41.5369     2.9105     1.6678     1.6677     0.4949    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2000     0.200
