# scan = 146
# date = 5/2/2024
# time = 7:40:47 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 53 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6201     0.6200     0.5000     0.0002     15.315    682.000 146287.000     15.000    41.5367    54.7246   -27.9776     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2767    14.4503    14.4501     1.6804     0.0000     1.0000     0.0528     0.053
      2     0.6225     0.6225     0.5000     0.0002     15.341    748.000 146287.000     15.000    41.5367    54.7938   -28.0522     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2800    14.4503    14.4501     1.6806     0.0000     1.0000     0.0536     0.053
      3     0.6250     0.6250     0.5000     0.0002     15.343    681.000 146287.000     15.000    41.5367    54.8627   -28.1303     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6806     0.0000     1.0000     0.0536     0.053
      4     0.6275     0.6275     0.5000     0.0002     15.318    685.000 146287.000     15.000    41.5367    54.9303   -28.2073     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6804     0.0000     1.0000     0.0536     0.053
      5     0.6300     0.6300     0.4999     0.0002     15.282    691.000 146287.000     15.000    41.5367    54.9983   -28.2861     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6805     0.0000     1.0000     0.0535     0.053
      6     0.6325     0.6325     0.5000     0.0002     15.353    721.000 146287.000     15.000    41.5367    55.0646   -28.3641     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6805     0.0000     1.0000     0.0535     0.053
      7     0.6350     0.6350     0.5000     0.0002     15.283    647.000 146287.000     15.000    41.5367    55.1305   -28.4430     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2975    14.4503    14.4501     1.6805     0.0000     1.0000     0.0535     0.053
      8     0.6375     0.6374     0.4999     0.0002     15.250    735.000 146287.000     15.000    41.5367    55.1958   -28.5197     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3009    14.4503    14.4501     1.6805     0.0000     1.0000     0.0535     0.053
      9     0.6400     0.6400     0.5000     0.0002     15.277    715.000 146287.000     15.000    41.5367    55.2607   -28.6001     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6804     0.0000     1.0000     0.0535     0.053
     10     0.6425     0.6425     0.5000     0.0002     15.237    727.000 146287.000     15.000    41.5367    55.3246   -28.6788     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3080    14.4503    14.4501     1.6804     0.0000     1.0000     0.0535     0.053
     11     0.6450     0.6450     0.5000     0.0002     15.327    780.000 146287.000     15.000    41.5367    55.3887   -28.7567     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3115    14.4503    14.4501     1.6803     0.0000     1.0000     0.0535     0.053
     12     0.6475     0.6475     0.5000     0.0002     15.323    693.000 146287.000     15.000    41.5367    55.4521   -28.8361     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6804     0.0000     1.0000     0.0535     0.053
     13     0.6500     0.6500     0.5000     0.0002     15.312    726.000 146287.000     15.000    41.5367    55.5138   -28.9159     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3186    14.4503    14.4501     1.6804     0.0000     1.0000     0.0532     0.053
     14     0.6526     0.6526     0.5000     0.0002     15.303    812.000 146287.000     15.000    41.5367    55.5759   -28.9965     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6804     0.0000     1.0000     0.0532     0.053
     15     0.6550     0.6550     0.4999     0.0002     15.322    838.000 146287.000     15.000    41.5367    55.6370   -29.0723     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3256    14.4503    14.4501     1.6804     0.0000     1.0000     0.0532     0.053
     16     0.6576     0.6575     0.5000     0.0002     15.245    952.000 146287.000     15.000    41.5367    55.6972   -29.1535     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3292    14.4503    14.4501     1.6803     0.0000     1.0000     0.0529     0.053
     17     0.6600     0.6600     0.5000     0.0002     15.318   1795.000 146287.000     15.000    41.5367    55.7568   -29.2323     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3327    14.4503    14.4501     1.6803     0.0000     1.0000     0.0529     0.053
     18     0.6626     0.6625     0.5000     0.0002     15.299   3918.000 146287.000     15.000    41.5367    55.8159   -29.3131     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3364    14.4503    14.4501     1.6803     0.0000     1.0000     0.0529     0.053
     19     0.6651     0.6650     0.5000     0.0002     15.308   6240.000 146287.000     15.000    41.5367    55.8749   -29.3923     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3399    14.4503    14.4501     1.6804     0.0000     1.0000     0.0529     0.053
     20     0.6676     0.6676     0.5000     0.0002     15.301   6005.000 146287.000     15.000    41.5367    55.9337   -29.4726     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3435    14.4503    14.4501     1.6803     0.0000     1.0000     0.0534     0.053
     21     0.6701     0.6701     0.5000     0.0002     15.253   3541.000 146287.000     15.000    41.5367    55.9912   -29.5524     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3470    14.4503    14.4501     1.6803     0.0000     1.0000     0.0534     0.053
     22     0.6725     0.6725     0.4999     0.0002     15.254   1769.000 146287.000     15.000    41.5367    56.0487   -29.6290     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3504    14.4503    14.4501     1.6803     0.0000     1.0000     0.0534     0.053
     23     0.6750     0.6750     0.5000     0.0002     15.303   1038.000 146287.000     15.000    41.5367    56.1045   -29.7081     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3540    14.4503    14.4501     1.6800     0.0000     1.0000     0.0534     0.053
