# scan = 8
# date = 5/1/2024
# time = 12:02:34 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 220
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    65.2079      1.000     63.000   9698.000      0.994    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0051    20.7711    41.5370     3.3814     1.9992     1.9992    -0.0608    14.4503    14.4501     0.0002     1.7513     0.0000     1.0000   100.000
      2    65.0567      1.000     64.000   9562.000      0.980    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0051    20.7711    41.5370     3.3814     1.9994     1.9994    -0.0547    14.4503    14.4501     0.0002     1.7512     0.0000     1.0000   100.000
      3    64.9059      1.000     72.000   9542.000      0.978    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9995     1.9995    -0.0486    14.4503    14.4501     0.0002     1.7513     0.0000     1.0000   100.000
      4    64.7555      1.000     66.000   9765.000      1.001    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9996     1.9996    -0.0425    14.4503    14.4501     0.0002     1.7513     0.0000     1.0000   100.000
      5    64.6056      1.000     76.000   9581.000      0.982    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9997     1.9997    -0.0364    14.4503    14.4501     0.0002     1.7514     0.0000     1.0000   100.000
      6    64.4563      1.000     72.000   9485.000      0.973    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9998     1.9998    -0.0304    14.4503    14.4501     0.0002     1.7514     0.0000     1.0000   100.000
      7    64.3063      1.000     53.000   9534.000      0.978    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9998     1.9998    -0.0243    14.4503    14.4501     0.0002     1.7516     0.0000     1.0000   100.000
      8    64.1568      1.000     63.000   9521.000      0.976    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9999     1.9999    -0.0183    14.4503    14.4501     0.0002     1.7518     0.0000     1.0000   100.000
      9    64.0061      1.000    104.000   9532.000      0.977    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9999     1.9999    -0.0122    14.4503    14.4501     0.0002     1.7520     0.0000     1.0000   100.000
     10    63.8560      1.000    240.000   9627.000      0.987    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9999     1.9999    -0.0061    14.4503    14.4501     0.0002     1.7520     0.0000     1.0000   100.000
     11    63.7053      1.000    476.000   9749.000      1.000    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9999     1.9999     0.0000    14.4503    14.4501     0.0002     1.7523     0.0000     1.0000   100.000
     12    63.5560      1.000    401.000   9572.000      0.982    41.5367   -79.6182     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0052    20.7711    41.5370     3.3814     1.9999     1.9999     0.0061    14.4503    14.4501     0.0002     1.7524     0.0000     1.0000   100.000
