# scan = 13
# date = 5/1/2024
# time = 12:38:35 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan slita_tp 0 25 1 preset time 1
# builtin_command = scan slita_tp 0 25 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize pre-sample and post-sample slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000   9375.000   9656.000      0.990    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0015    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7827     0.0000     1.0000   100.000
      2     1.0000      1.000   9847.000   9498.000      0.974    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0015    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7838     0.0000     1.0000   100.000
      3     2.0000      1.000  10514.000   9746.000      0.999    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0015    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7847     0.0000     1.0000   100.000
      4     3.0000      1.000  10779.000   9583.000      0.983    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0015    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7862     0.0000     1.0000   100.000
      5     4.0000      1.000  11238.000   9565.000      0.981    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0015    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7877     0.0000     1.0000   100.000
      6     5.0000      1.000  11692.000   9686.000      0.993    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0015    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7890     0.0000     1.0000   100.000
      7     6.0000      1.000  12247.000   9663.000      0.991    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0015    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7901     0.0000     1.0000   100.000
      8     7.0000      1.000  12667.000   9729.000      0.998    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0015    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7916     0.0000     1.0000   100.000
      9     8.0000      1.000  13023.000   9664.000      0.991    41.5367   -19.9795   -66.9846     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0015    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7927     0.0000     1.0000   100.000
     10     9.0000      1.000  13464.000   9512.000      0.975    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7933     0.0000     1.0000   100.000
