# scan = 216
# date = 5/3/2024
# time = 10:49:25 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.373    744.000 146287.000     15.000    41.5367    54.7233   -27.9773     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2767    14.4503    14.4501     1.6803     0.0000     1.0000     0.0710     0.071
      2     0.6225     0.6224     0.4999     0.0002     15.410    699.000 146287.000     15.000    41.5367    54.7938   -28.0512     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2800    14.4503    14.4501     1.6802     0.0000     1.0000     0.0710     0.071
      3     0.6250     0.6250     0.4999     0.0002     15.432    760.000 146287.000     15.000    41.5367    54.8629   -28.1299     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6802     0.0000     1.0000     0.0710     0.071
      4     0.6275     0.6274     0.4999     0.0002     15.433    717.000 146287.000     15.000    41.5367    54.9303   -28.2071     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2870    14.4503    14.4501     1.6798     0.0000     1.0000     0.0705     0.071
      5     0.6300     0.6300     0.4999     0.0002     15.425    742.000 146287.000     15.000    41.5367    54.9984   -28.2858     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6799     0.0000     1.0000     0.0705     0.071
      6     0.6325     0.6325     0.4999     0.0002     15.403    790.000 146287.000     15.000    41.5367    55.0646   -28.3636     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6799     0.0000     1.0000     0.0705     0.071
      7     0.6350     0.6350     0.5000     0.0002     15.423    740.000 146287.000     15.000    41.5367    55.1301   -28.4417     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2975    14.4503    14.4501     1.6797     0.0000     1.0000     0.0711     0.071
      8     0.6376     0.6376     0.5000     0.0002     15.352    737.000 146287.000     15.000    41.5367    55.1961   -28.5237     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3011    14.4503    14.4501     1.6799     0.0000     1.0000     0.0711     0.071
      9     0.6399     0.6399     0.4999     0.0002     15.395    766.000 146287.000     15.000    41.5367    55.2609   -28.5971     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3044    14.4503    14.4501     1.6798     0.0000     1.0000     0.0711     0.071
     10     0.6425     0.6425     0.5000     0.0002     15.410    779.000 146287.000     15.000    41.5367    55.3246   -28.6791     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3081    14.4503    14.4501     1.6797     0.0000     1.0000     0.0709     0.071
