# scan = 217
# date = 5/3/2024
# time = 11:01:04 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 71 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6664     0.4599     0.0002     15.416    665.000 146287.000     15.000    41.5367    58.3968   -28.7460     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3110    14.4503    14.4501     1.6797     0.0000     1.0000     0.0707     0.071
      2     0.6666     0.6666     0.4625     0.0002     15.448    635.000 146287.000     15.000    41.5367    58.2375   -28.7949     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3132    14.4503    14.4501     1.6795     0.0000     1.0000     0.0707     0.071
      3     0.6666     0.6666     0.4650     0.0002     15.416    661.000 146287.000     15.000    41.5367    58.0804   -28.8362     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3151    14.4503    14.4501     1.6799     0.0000     1.0000     0.0707     0.071
      4     0.6666     0.6666     0.4675     0.0002     15.386    706.000 146287.000     15.000    41.5367    57.9232   -28.8790     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3170    14.4503    14.4501     1.6797     0.0000     1.0000     0.0707     0.071
      5     0.6667     0.6667     0.4700     0.0002     15.416    699.000 146287.000     15.000    41.5367    57.7654   -28.9241     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3190    14.4503    14.4501     1.6796     0.0000     1.0000     0.0707     0.071
      6     0.6665     0.6665     0.4725     0.0002     15.386    700.000 146287.000     15.000    41.5367    57.6099   -28.9605     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3206    14.4503    14.4501     1.6798     0.0000     1.0000     0.0707     0.071
      7     0.6666     0.6666     0.4750     0.0002     15.395    673.000 146287.000     15.000    41.5367    57.4542   -29.0051     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3226    14.4503    14.4501     1.6798     0.0000     1.0000     0.0712     0.071
      8     0.6666     0.6666     0.4775     0.0002     15.370    723.000 146287.000     15.000    41.5367    57.2989   -29.0483     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3245    14.4503    14.4501     1.6796     0.0000     1.0000     0.0712     0.071
      9     0.6666     0.6666     0.4800     0.0002     15.368    717.000 146287.000     15.000    41.5367    57.1436   -29.0927     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3265    14.4503    14.4501     1.6797     0.0000     1.0000     0.0712     0.071
     10     0.6666     0.6666     0.4825     0.0002     15.428    716.000 146287.000     15.000    41.5367    56.9881   -29.1347     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3284    14.4503    14.4501     1.6798     0.0000     1.0000     0.0712     0.071
