# scan = 289
# date = 6/11/2024
# time = 1:39:54 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = (200) sgu
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.446956,5.446956,28.006125,90.000000,90.000000,90.000000
# ubmatrix = 0.015818,0.009299,0.035528,0.182848,0.003808,-0.003117,-0.004601,0.183314,-0.001738
# mode = 0
# plane_normal = 0.050653,0.020743,0.998500
# ubconf = UB11Jun2024_13216PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
      1    -6.9017      1.348      1.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0014    -0.2161    15.9615    14.4503    14.4502     0.0001     4.2826     0.0000   297.7670     0.0000     0.000
      2    -6.4043      1.321      3.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0016    -0.1893    15.9705    14.4503    14.4502     0.0001     4.2802     0.0000   297.7600     0.0000     0.000
      3    -5.9025      1.333     95.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0017    -0.1622    15.9784    14.4503    14.4502     0.0001     4.2815     0.0000   297.7490     0.0000     0.000
      4    -5.4020      1.327    518.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0018    -0.1351    15.9851    14.4503    14.4502     0.0001     4.2818     0.0000   297.7360     0.0000     0.000
      5    -4.9020      1.346   1307.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0019    -0.1081    15.9905    14.4503    14.4502     0.0001     4.2813     0.0000   297.7390     0.0000     0.000
      6    -4.4017      1.319   2130.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0020    -0.0810    15.9947    14.4503    14.4502     0.0001     4.2822     0.0000   297.7440     0.0000     0.000
      7    -3.9025      1.339   3107.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0020    -0.0540    15.9978    14.4503    14.4502     0.0001     4.2812     0.0000   297.7430     0.0000     0.000
      8    -3.4020      1.362   3995.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0021    -0.0269    15.9996    14.4503    14.4502     0.0001     4.2822     0.0000   297.7490     0.0000     0.000
      9    -2.9025      1.341   4969.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0021     0.0001    16.0002    14.4503    14.4502     0.0001     4.2814     0.0000   297.7540     0.0000     0.000
     10    -2.4017      1.343   5967.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5368     3.5896     0.0021     0.0272    15.9996    14.4503    14.4502     0.0001     4.2821     0.0000   297.7580     0.0000     0.000
     11    -1.9025      1.343   6810.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0021     0.0542    15.9977    14.4503    14.4502     0.0001     4.2826     0.0000   297.7660     0.0000     0.000
     12    -1.4018      1.359   7425.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0020     0.0813    15.9947    14.4503    14.4502     0.0001     4.2800     0.0000   297.7570     0.0000     0.000
     13    -0.9025      1.307   7034.000   9753.000      1.000    41.5367   -37.9070   -85.6342     1.1990    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7702    41.5368     3.5896     0.0019     0.1083    15.9905    14.4503    14.4502     0.0001     4.2804     0.0000   297.7800     0.0000     0.000
