# scan = 253
# date = 5/3/2024
# time = 4:32:48 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15 e 0 preset mcu 5
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) s1 scan, T = 90 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    42.6907     10.282    514.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7716    41.5369     0.9209     0.3444     0.3444     0.4896    14.4503    14.4502     0.0001     1.6787     0.0000     1.0000     0.0901     0.090
      2    42.5400     10.259    531.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7715    41.5369     0.9209     0.3433     0.3433     0.4906    14.4503    14.4502     0.0001     1.6786     0.0000     1.0000     0.0901     0.090
      3    42.3899     10.259    516.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9209     0.3422     0.3421     0.4917    14.4503    14.4502     0.0001     1.6787     0.0000     1.0000     0.0899     0.090
      4    42.2405     10.296    513.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.9209     0.3411     0.3410     0.4927    14.4503    14.4502     0.0001     1.6788     0.0000     1.0000     0.0899     0.090
      5    42.0902     10.258    524.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.9209     0.3399     0.3399     0.4937    14.4503    14.4502     0.0001     1.6788     0.0000     1.0000     0.0899     0.090
      6    41.9400     10.308    543.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.9209     0.3388     0.3388     0.4948    14.4503    14.4502     0.0001     1.6789     0.0000     1.0000     0.0899     0.090
      7    41.7892     10.229    555.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3377     0.3377     0.4958    14.4503    14.4502     0.0001     1.6789     0.0000     1.0000     0.0899     0.090
      8    41.6395     10.250    552.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3366     0.3366     0.4968    14.4503    14.4502     0.0001     1.6789     0.0000     1.0000     0.0900     0.090
      9    41.4894     10.290    539.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3355     0.3354     0.4978    14.4503    14.4502     0.0001     1.6789     0.0000     1.0000     0.0900     0.090
     10    41.3405     10.282    563.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3343     0.3343     0.4988    14.4503    14.4502     0.0001     1.6790     0.0000     1.0000     0.0900     0.090
     11    41.1954     10.263    541.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3333     0.3332     0.4998    14.4503    14.4502     0.0001     1.6790     0.0000     1.0000     0.0900     0.090
     12    41.0405     10.303    549.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3321     0.3321     0.5009    14.4503    14.4502     0.0001     1.6790     0.0000     1.0000     0.0900     0.090
     13    40.8897     10.231    503.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3309     0.3309     0.5019    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.0900     0.090
     14    40.7455     10.233    561.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3299     0.3298     0.5028    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.0900     0.090
     15    40.5894     10.241    542.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3287     0.3287     0.5039    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.0900     0.090
     16    40.4462     10.264    520.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3276     0.3276     0.5048    14.4503    14.4502     0.0001     1.6788     0.0000     1.0000     0.0900     0.090
     17    40.2900     10.298    565.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9209     0.3264     0.3264     0.5059    14.4503    14.4502     0.0001     1.6791     0.0000     1.0000     0.0900     0.090
     18    40.1439     10.260    497.000  97525.000     10.000    41.5367   -20.0828     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.9209     0.3253     0.3253     0.5068    14.4503    14.4502     0.0001     1.6790     0.0000     1.0000     0.0900     0.090
