# scan = 258
# date = 5/3/2024
# time = 5:10:03 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3 0.38 0.0025 k 0.3 0.38 0.0025 l 0.5 e 0 preset mcu 5
# builtin_command = scan h 0.3 0.38 0.0025 k 0.3 0.38 0.0025 l 0.5 e 0 preset mcu 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.2999     0.2999     0.4998     0.0001      5.124    292.000  48763.000      5.000    41.5367    38.6818   -19.3467     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.8875    14.4503    14.4502     1.6770     0.0000     1.0000     0.0551     0.055
      2     0.3025     0.3025     0.4999     0.0001      5.137    261.000  48763.000      5.000    41.5367    38.8774   -19.4055     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7716    41.5369     0.8901    14.4503    14.4502     1.6770     0.0000     1.0000     0.0551     0.055
      3     0.3051     0.3051     0.5001     0.0001      5.101    288.000  48763.000      5.000    41.5367    39.0735   -19.4648     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7716    41.5369     0.8928    14.4503    14.4502     1.6769     0.0000     1.0000     0.0551     0.055
      4     0.3075     0.3074     0.4999     0.0001      5.144    289.000  48763.000      5.000    41.5367    39.2675   -19.5118     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7716    41.5369     0.8950    14.4503    14.4502     1.6769     0.0000     1.0000     0.0550     0.055
      5     0.3101     0.3101     0.5000     0.0001      5.099    292.000  48763.000      5.000    41.5367    39.4591   -19.5723     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7716    41.5369     0.8977    14.4503    14.4502     1.6768     0.0000     1.0000     0.0550     0.055
      6     0.3125     0.3125     0.5000     0.0001      5.108    296.000  48763.000      5.000    41.5367    39.6502   -19.6250     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7716    41.5369     0.9001    14.4503    14.4502     1.6767     0.0000     1.0000     0.0550     0.055
      7     0.3150     0.3150     0.5000     0.0001      5.144    294.000  48763.000      5.000    41.5367    39.8402   -19.6783     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7716    41.5369     0.9025    14.4503    14.4502     1.6768     0.0000     1.0000     0.0550     0.055
      8     0.3176     0.3175     0.5000     0.0001      5.128    276.000  48763.000      5.000    41.5367    40.0290   -19.7360     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7715    41.5369     0.9051    14.4503    14.4502     1.6765     0.0000     1.0000     0.0550     0.055
      9     0.3200     0.3200     0.5000     0.0001      5.124    310.000  48763.000      5.000    41.5367    40.2164   -19.7879     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7715    41.5369     0.9075    14.4503    14.4502     1.6765     0.0000     1.0000     0.0550     0.055
     10     0.3225     0.3225     0.5000     0.0001      5.160    302.000  48763.000      5.000    41.5367    40.4024   -19.8450     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7715    41.5369     0.9101    14.4503    14.4502     1.6765     0.0000     1.0000     0.0551     0.055
