# scan = 53
# date = 5/2/2024
# time = 10:30:19 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 3/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -82.4373    24.4811     20.347  24497.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7710    41.5369     3.4802     1.6261     1.6261     1.4642    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0473     0.000
      2   -82.6899    24.3653     20.428  24314.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7710    41.5369     3.4889     1.6304     1.6304     1.4675    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0473     0.000
      3   -82.9407    24.2425     20.339  20866.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7710    41.5369     3.4976     1.6345     1.6345     1.4710    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0473     0.000
      4   -83.1945    24.1190     20.384  16621.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7709    41.5369     3.5064     1.6387     1.6387     1.4746    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
      5   -83.4464    23.9895     20.319  11919.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7710    41.5370     3.5150     1.6427     1.6426     1.4784    14.4503    14.4501     0.0002     1.6837     0.0000     1.0000     0.0473     0.000
      6   -83.6936    23.8692     20.349   7623.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7709    41.5370     3.5235     1.6467     1.6467     1.4818    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
      7   -83.9414    23.7410     20.347   4513.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7709    41.5370     3.5320     1.6506     1.6506     1.4856    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0474     0.000
      8   -84.1906    23.6214     20.279   2662.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7709    41.5370     3.5405     1.6547     1.6547     1.4890    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0476     0.000
      9   -84.4424    23.4941     20.385   2215.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7709    41.5369     3.5492     1.6587     1.6586     1.4927    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0476     0.000
     10   -84.6926    23.3657     20.310   2136.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7709    41.5370     3.5577     1.6626     1.6626     1.4964    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0476     0.000
