# scan = 110
# date = 5/2/2024
# time = 2:48:37 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (-1 -1 1) th2th scan, T = 40 mK, attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -48.0011   -59.7228      5.090      2.000  48763.000      5.000    41.5367     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0037    20.7714    41.5370     2.1482    -0.9624    -0.9624     0.9625    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0534     0.000
      2   -48.1980   -59.8238      5.055      1.000  48763.000      5.000    41.5367     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0038    20.7714    41.5370     2.1565    -0.9661    -0.9661     0.9661    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0534     0.000
      3   -48.3998   -59.9244      5.086      1.000  48763.000      5.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0040    20.7714    41.5370     2.1650    -0.9699    -0.9699     0.9699    14.4503    14.4501     0.0002     1.6834     0.0000     1.0000     0.0534     0.000
      4   -48.5964   -60.0240      5.131      1.000  48763.000      5.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7714    41.5370     2.1733    -0.9736    -0.9736     0.9736    14.4503    14.4501     0.0002     1.6827     0.0000     1.0000     0.0534     0.000
      5   -48.8032   -60.1239      5.092      5.000  48763.000      5.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7713    41.5370     2.1820    -0.9775    -0.9775     0.9776    14.4503    14.4501     0.0002     1.6820     0.0000     1.0000     0.0595     0.000
      6   -49.0013   -60.2238      5.129     12.000  48763.000      5.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0042    20.7713    41.5370     2.1903    -0.9812    -0.9812     0.9813    14.4503    14.4501     0.0002     1.6813     0.0000     1.0000     0.0595     0.000
      7   -49.2050   -60.3238      5.105     75.000  48763.000      5.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0042    20.7713    41.5370     2.1988    -0.9850    -0.9850     0.9852    14.4503    14.4501     0.0002     1.6807     0.0000     1.0000     0.0595     0.000
      8   -49.4009   -60.4239      5.085    482.000  48763.000      5.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0043    20.7713    41.5370     2.2070    -0.9887    -0.9887     0.9888    14.4503    14.4501     0.0002     1.6803     0.0000     1.0000     0.0595     0.000
      9   -49.5980   -60.5246      5.081   1273.000  48763.000      5.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0043    20.7713    41.5370     2.2153    -0.9924    -0.9924     0.9924    14.4503    14.4501     0.0002     1.6798     0.0000     1.0000     0.0595     0.000
     10   -49.7982   -60.6240      5.092   2056.000  48763.000      5.000    41.5367     0.5007     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0045    20.7713    41.5370     2.2236    -0.9962    -0.9962     0.9962    14.4503    14.4501     0.0002     1.6794     0.0000     1.0000     0.0595     0.000
