# scan = 234
# date = 5/3/2024
# time = 2:29:01 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 10
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6664     0.6664     0.4599     0.0002     10.244    413.000  97525.000     10.000    41.5367    58.3969   -28.7453     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7713    41.5370     1.3110    14.4503    14.4501     1.6793     0.0000     1.0000     0.1999     0.200
      2     0.6666     0.6666     0.4625     0.0002     10.257    451.000  97525.000     10.000    41.5367    58.2375   -28.7940     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3132    14.4503    14.4501     1.6793     0.0000     1.0000     0.1999     0.200
      3     0.6667     0.6667     0.4650     0.0002     10.237    451.000  97525.000     10.000    41.5367    58.0805   -28.8390     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3152    14.4503    14.4501     1.6795     0.0000     1.0000     0.1999     0.200
      4     0.6667     0.6667     0.4675     0.0002     10.304    468.000  97525.000     10.000    41.5367    57.9231   -28.8836     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3172    14.4503    14.4501     1.6797     0.0000     1.0000     0.1999     0.200
      5     0.6664     0.6664     0.4699     0.0002     10.268    424.000  97525.000     10.000    41.5367    57.7654   -28.9149     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3186    14.4503    14.4501     1.6798     0.0000     1.0000     0.1999     0.200
      6     0.6665     0.6665     0.4725     0.0002     10.226    453.000  97525.000     10.000    41.5367    57.6098   -28.9611     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3206    14.4503    14.4501     1.6799     0.0000     1.0000     0.2000     0.200
      7     0.6666     0.6666     0.4750     0.0002     10.280    373.000  97525.000     10.000    41.5367    57.4543   -29.0073     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3227    14.4503    14.4501     1.6800     0.0000     1.0000     0.2000     0.200
      8     0.6666     0.6666     0.4775     0.0002     10.292    430.000  97525.000     10.000    41.5367    57.2989   -29.0489     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3246    14.4503    14.4501     1.6800     0.0000     1.0000     0.2000     0.200
      9     0.6666     0.6666     0.4800     0.0002     10.244    410.000  97525.000     10.000    41.5367    57.1437   -29.0930     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3265    14.4503    14.4501     1.6799     0.0000     1.0000     0.2000     0.200
     10     0.6666     0.6666     0.4825     0.0002     10.237    444.000  97525.000     10.000    41.5367    56.9879   -29.1354     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3284    14.4503    14.4501     1.6801     0.0000     1.0000     0.2000     0.200
