# scan = 57
# date = 5/2/2024
# time = 11:02:51 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 5/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -89.9523   -14.2690     20.348    599.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7710    41.5369     3.7330     0.6527     0.6526     2.4471    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0483     0.000
      2   -90.2049   -14.3943     20.331    629.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7710    41.5369     3.7413     0.6541     0.6540     2.4525    14.4503    14.4501     0.0002     1.6867     0.0000     1.0000     0.0514     0.000
      3   -90.4532   -14.5206     20.318    588.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7709    41.5369     3.7493     0.6555     0.6554     2.4578    14.4503    14.4501     0.0002     1.6864     0.0000     1.0000     0.0514     0.000
      4   -90.7015   -14.6451     20.316    602.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7709    41.5369     3.7574     0.6569     0.6568     2.4631    14.4503    14.4501     0.0002     1.6862     0.0000     1.0000     0.0514     0.000
      5   -90.9517   -14.7709     20.353    580.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7709    41.5369     3.7655     0.6583     0.6581     2.4684    14.4503    14.4501     0.0002     1.6861     0.0000     1.0000     0.0510     0.000
      6   -91.2003   -14.8953     20.331    600.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7709    41.5369     3.7735     0.6597     0.6595     2.4737    14.4503    14.4501     0.0002     1.6861     0.0000     1.0000     0.0510     0.000
      7   -91.4540   -15.0208     20.338    658.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7709    41.5369     3.7817     0.6611     0.6610     2.4790    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0501     0.000
      8   -91.7050   -15.1449     20.313    690.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7708    41.5369     3.7898     0.6626     0.6625     2.4843    14.4503    14.4501     0.0002     1.6861     0.0000     1.0000     0.0501     0.000
      9   -91.9515   -15.2699     20.389    681.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7708    41.5369     3.7977     0.6639     0.6638     2.4895    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0501     0.000
     10   -92.1983   -15.3949     20.362    648.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7708    41.5369     3.8056     0.6652     0.6651     2.4947    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0496     0.000
     11   -92.4494   -15.5208     20.460    751.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7708    41.5369     3.8136     0.6666     0.6665     2.4999    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0496     0.000
     12   -92.7008   -15.6450     20.371    689.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7708    41.5369     3.8216     0.6681     0.6680     2.5052    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0491     0.000
     13   -92.9498   -15.7708     20.377    669.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7708    41.5369     3.8295     0.6694     0.6693     2.5104    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0491     0.000
     14   -93.2080   -15.8956     20.327    654.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7707    41.5369     3.8377     0.6710     0.6709     2.5157    14.4503    14.4501     0.0002     1.6859     0.0000     1.0000     0.0488     0.000
     15   -93.4538   -16.0208     20.421    645.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7708    41.5369     3.8454     0.6723     0.6722     2.5208    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0488     0.000
     16   -93.7002   -16.1450     20.362    652.000 195049.000     20.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7708    41.5369     3.8532     0.6736     0.6735     2.5259    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0488     0.000
     17   -93.9489   -16.2699     20.328    592.000 195049.000     20.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7707    41.5369     3.8611     0.6750     0.6748     2.5311    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0483     0.000
     18   -94.2012   -16.3949     20.355    529.000 195049.000     20.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7707    41.5369     3.8690     0.6764     0.6763     2.5362    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0483     0.000
     19   -94.4528   -16.5209     20.373    536.000 195049.000     20.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7708    41.5369     3.8769     0.6778     0.6776     2.5414    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0481     0.000
     20   -94.7072   -16.6449     20.387    503.000 195049.000     20.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7707    41.5370     3.8848     0.6793     0.6791     2.5466    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0481     0.000
     21   -94.9577   -16.7707     20.326    545.000 195049.000     20.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0019    20.7707    41.5369     3.8926     0.6806     0.6805     2.5517    14.4503    14.4501     0.0002     1.6860     0.0000     1.0000     0.0481     0.000
# Sum of Counts = 13040
# Center of Mass = -92.406173+/-1.144470
# Full Width Half-Maximum = 2.925448+/-0.484325
# 11:10:47 AM  5/2/2024   scan completed.
