# scan = 212
# date = 5/3/2024
# time = 9:56:00 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.4999     0.0002     15.343    729.000 146287.000     15.000    41.5367    54.7228   -27.9715     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2764    14.4503    14.4501     1.6791     0.0000     1.0000     0.0700     0.070
      2     0.6225     0.6225     0.5000     0.0002     15.376    672.000 146287.000     15.000    41.5367    54.7937   -28.0529     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2801    14.4503    14.4501     1.6791     0.0000     1.0000     0.0705     0.070
      3     0.6250     0.6250     0.5000     0.0002     15.385    756.000 146287.000     15.000    41.5367    54.8630   -28.1303     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6790     0.0000     1.0000     0.0705     0.070
      4     0.6275     0.6274     0.4999     0.0002     15.352    736.000 146287.000     15.000    41.5367    54.9303   -28.2069     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2870    14.4503    14.4501     1.6791     0.0000     1.0000     0.0705     0.070
      5     0.6300     0.6300     0.4999     0.0002     15.357    703.000 146287.000     15.000    41.5367    54.9984   -28.2862     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6792     0.0000     1.0000     0.0705     0.070
      6     0.6325     0.6325     0.4999     0.0002     15.442    725.000 146287.000     15.000    41.5367    55.0645   -28.3635     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6792     0.0000     1.0000     0.0701     0.070
      7     0.6350     0.6350     0.4999     0.0002     15.317    732.000 146287.000     15.000    41.5367    55.1307   -28.4417     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2975    14.4503    14.4501     1.6792     0.0000     1.0000     0.0701     0.070
      8     0.6375     0.6375     0.5000     0.0002     15.270    693.000 146287.000     15.000    41.5367    55.1958   -28.5211     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6792     0.0000     1.0000     0.0701     0.070
      9     0.6400     0.6400     0.5000     0.0002     15.313    781.000 146287.000     15.000    41.5367    55.2608   -28.5994     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3045    14.4503    14.4501     1.6793     0.0000     1.0000     0.0700     0.070
     10     0.6425     0.6425     0.5000     0.0002     15.278    760.000 146287.000     15.000    41.5367    55.3247   -28.6783     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3080    14.4503    14.4501     1.6793     0.0000     1.0000     0.0700     0.070
     11     0.6450     0.6450     0.5000     0.0002     15.385    797.000 146287.000     15.000    41.5367    55.3886   -28.7574     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3116    14.4503    14.4501     1.6794     0.0000     1.0000     0.0700     0.070
     12     0.6475     0.6475     0.5000     0.0002     15.277    820.000 146287.000     15.000    41.5367    55.4523   -28.8366     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3151    14.4503    14.4501     1.6795     0.0000     1.0000     0.0700     0.070
     13     0.6501     0.6501     0.5000     0.0002     15.336    843.000 146287.000     15.000    41.5367    55.5138   -28.9169     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3187    14.4503    14.4501     1.6795     0.0000     1.0000     0.0701     0.070
     14     0.6525     0.6525     0.4999     0.0002     15.367    833.000 146287.000     15.000    41.5367    55.5762   -28.9935     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3221    14.4503    14.4501     1.6794     0.0000     1.0000     0.0701     0.070
     15     0.6551     0.6550     0.5000     0.0002     15.390    959.000 146287.000     15.000    41.5367    55.6371   -29.0742     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6795     0.0000     1.0000     0.0701     0.070
     16     0.6576     0.6575     0.5000     0.0002     15.313    935.000 146287.000     15.000    41.5367    55.6974   -29.1540     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3293    14.4503    14.4501     1.6795     0.0000     1.0000     0.0701     0.070
