Cycle: (Cycle #)
Experiment #: 758
Proposal ID: 9865
Instrument: HB1
Experiment Title: NX School
Session Start Time: 08/17/2017  12:06:18 PM

Parameters Logged:
Device Name	Timestamp	Value
coldtip	08/17/2017  12:07:17 PM	329.3120
tsample	08/17/2017  12:07:17 PM	0.0000
coldtip	08/17/2017  12:08:17 PM	0.0000
tsample	08/17/2017  12:08:17 PM	0.0000
coldtip	08/17/2017  12:09:17 PM	0.0000
tsample	08/17/2017  12:09:17 PM	0.0000
coldtip	08/17/2017  12:10:17 PM	0.0000
tsample	08/17/2017  12:10:17 PM	0.0000
coldtip	08/17/2017  12:11:17 PM	0.0000
tsample	08/17/2017  12:11:17 PM	0.0000
coldtip	08/17/2017  12:12:17 PM	0.0000
tsample	08/17/2017  12:12:17 PM	0.0000
coldtip	08/17/2017  12:13:17 PM	0.0000
tsample	08/17/2017  12:13:17 PM	0.0000
coldtip	08/17/2017  12:14:17 PM	0.0000
tsample	08/17/2017  12:14:17 PM	0.0000
coldtip	08/17/2017  12:15:17 PM	0.0000
tsample	08/17/2017  12:15:17 PM	0.0000
coldtip	08/17/2017  12:16:17 PM	0.0000
tsample	08/17/2017  12:16:17 PM	0.0000
coldtip	08/17/2017  12:17:17 PM	0.0000
tsample	08/17/2017  12:17:17 PM	0.0000
coldtip	08/17/2017  12:18:17 PM	0.0000
tsample	08/17/2017  12:18:17 PM	0.0000
coldtip	08/17/2017  12:19:17 PM	0.0000
tsample	08/17/2017  12:19:17 PM	0.0000
coldtip	08/17/2017  12:20:17 PM	0.0000
tsample	08/17/2017  12:20:17 PM	0.0000
coldtip	08/17/2017  12:21:17 PM	0.0000
tsample	08/17/2017  12:21:17 PM	0.0000
coldtip	08/17/2017  12:22:17 PM	0.0000
tsample	08/17/2017  12:22:17 PM	0.0000
coldtip	08/17/2017  12:23:17 PM	0.0000
tsample	08/17/2017  12:23:17 PM	0.0000
coldtip	08/17/2017  12:24:17 PM	0.0000
tsample	08/17/2017  12:24:17 PM	0.0000
coldtip	08/17/2017  12:25:17 PM	0.0000
tsample	08/17/2017  12:25:17 PM	0.0000
coldtip	08/17/2017  12:26:17 PM	0.0000
tsample	08/17/2017  12:26:17 PM	0.0000
coldtip	08/17/2017  12:27:17 PM	0.0000
tsample	08/17/2017  12:27:17 PM	0.0000
coldtip	08/17/2017  12:28:17 PM	0.0000
tsample	08/17/2017  12:28:17 PM	0.0000
coldtip	08/17/2017  12:29:17 PM	0.0000
tsample	08/17/2017  12:29:17 PM	0.0000
coldtip	08/17/2017  12:30:17 PM	0.0000
tsample	08/17/2017  12:30:17 PM	0.0000
coldtip	08/17/2017  12:31:17 PM	0.0000
tsample	08/17/2017  12:31:17 PM	0.0000
coldtip	08/17/2017  12:32:17 PM	0.0000
tsample	08/17/2017  12:32:17 PM	0.0000
coldtip	08/17/2017  12:33:17 PM	0.0000
tsample	08/17/2017  12:33:17 PM	0.0000
coldtip	08/17/2017  12:34:17 PM	0.0000
tsample	08/17/2017  12:34:17 PM	0.0000
coldtip	08/17/2017  12:35:17 PM	0.0000
tsample	08/17/2017  12:35:17 PM	0.0000
coldtip	08/17/2017  12:36:17 PM	0.0000
tsample	08/17/2017  12:36:17 PM	0.0000
coldtip	08/17/2017  12:37:17 PM	0.0000
tsample	08/17/2017  12:37:17 PM	0.0000
coldtip	08/17/2017  12:38:17 PM	0.0000
tsample	08/17/2017  12:38:17 PM	0.0000
coldtip	08/17/2017  12:39:17 PM	0.0000
tsample	08/17/2017  12:39:17 PM	0.0000
coldtip	08/17/2017  12:40:17 PM	0.0000
tsample	08/17/2017  12:40:17 PM	0.0000
coldtip	08/17/2017  12:41:17 PM	0.0000
tsample	08/17/2017  12:41:17 PM	0.0000
coldtip	08/17/2017  12:42:17 PM	0.0000
tsample	08/17/2017  12:42:17 PM	0.0000
coldtip	08/17/2017  12:43:17 PM	0.0000
tsample	08/17/2017  12:43:17 PM	0.0000
coldtip	08/17/2017  12:44:17 PM	0.0000
tsample	08/17/2017  12:44:17 PM	0.0000
coldtip	08/17/2017  12:45:17 PM	0.0000
tsample	08/17/2017  12:45:17 PM	0.0000
coldtip	08/17/2017  12:46:17 PM	0.0000
tsample	08/17/2017  12:46:17 PM	0.0000
coldtip	08/17/2017  12:47:17 PM	0.0000
tsample	08/17/2017  12:47:17 PM	0.0000
coldtip	08/17/2017  12:48:17 PM	0.0000
tsample	08/17/2017  12:48:17 PM	0.0000
coldtip	08/17/2017  12:49:17 PM	0.0000
tsample	08/17/2017  12:49:17 PM	0.0000
coldtip	08/17/2017  12:50:17 PM	0.0000
tsample	08/17/2017  12:50:17 PM	0.0000
coldtip	08/17/2017  12:51:17 PM	0.0000
