Cycle: (Cycle #)
Experiment #: 1012
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 04/09/2024  12:17:33 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	04/09/2024  12:18:33 PM	41.3018
ei	04/09/2024  12:18:33 PM	14.4503
m2	04/09/2024  12:19:33 PM	41.3018
ei	04/09/2024  12:19:33 PM	14.4503
m2	04/09/2024  12:20:33 PM	41.3018
ei	04/09/2024  12:20:33 PM	14.4503
m2	04/09/2024  12:21:33 PM	41.3018
ei	04/09/2024  12:21:33 PM	14.4503
m2	04/09/2024  12:22:33 PM	41.3018
ei	04/09/2024  12:22:33 PM	14.4503
m2	04/09/2024  12:23:33 PM	41.3018
ei	04/09/2024  12:23:33 PM	14.4503
m2	04/09/2024  12:24:33 PM	41.3018
ei	04/09/2024  12:24:33 PM	14.4503
m2	04/09/2024  12:25:33 PM	41.3018
ei	04/09/2024  12:25:33 PM	14.4503
m2	04/09/2024  12:26:33 PM	41.3018
ei	04/09/2024  12:26:33 PM	14.4503
m2	04/09/2024  12:27:33 PM	41.3018
ei	04/09/2024  12:27:33 PM	14.4503
m2	04/09/2024  12:28:33 PM	41.3018
ei	04/09/2024  12:28:33 PM	14.4503
m2	04/09/2024  12:29:33 PM	41.3018
ei	04/09/2024  12:29:33 PM	14.4503
m2	04/09/2024  12:30:33 PM	41.3018
ei	04/09/2024  12:30:33 PM	14.4503
m2	04/09/2024  12:31:33 PM	41.3018
ei	04/09/2024  12:31:33 PM	14.4503
m2	04/09/2024  12:32:33 PM	41.3018
ei	04/09/2024  12:32:33 PM	14.4503
m2	04/09/2024  12:33:33 PM	41.3018
ei	04/09/2024  12:33:33 PM	14.4503
m2	04/09/2024  12:34:33 PM	41.3018
ei	04/09/2024  12:34:33 PM	14.4503
m2	04/09/2024  12:35:33 PM	41.3018
ei	04/09/2024  12:35:33 PM	14.4503
m2	04/09/2024  12:36:33 PM	41.3018
ei	04/09/2024  12:36:33 PM	14.4503
m2	04/09/2024  12:37:33 PM	41.3018
ei	04/09/2024  12:37:33 PM	14.4503
m2	04/09/2024  12:38:33 PM	41.3018
ei	04/09/2024  12:38:33 PM	14.4503
m2	04/09/2024  12:39:33 PM	41.3018
ei	04/09/2024  12:39:33 PM	14.4503
m2	04/09/2024  12:40:33 PM	41.3018
ei	04/09/2024  12:40:33 PM	14.4503
m2	04/09/2024  12:41:33 PM	41.3018
ei	04/09/2024  12:41:33 PM	14.4503
m2	04/09/2024  12:42:33 PM	41.3018
ei	04/09/2024  12:42:33 PM	14.4503
m2	04/09/2024  12:43:33 PM	41.3018
ei	04/09/2024  12:43:33 PM	14.4503
m2	04/09/2024  12:44:33 PM	41.3018
ei	04/09/2024  12:44:33 PM	14.4503
m2	04/09/2024  12:45:33 PM	41.3018
ei	04/09/2024  12:45:33 PM	14.4503
m2	04/09/2024  12:46:33 PM	41.3018
ei	04/09/2024  12:46:33 PM	14.4503
m2	04/09/2024  12:47:33 PM	41.3018
ei	04/09/2024  12:47:33 PM	14.4503
m2	04/09/2024  12:48:33 PM	41.3018
ei	04/09/2024  12:48:33 PM	14.4503
m2	04/09/2024  12:49:33 PM	41.3018
ei	04/09/2024  12:49:33 PM	14.4503
m2	04/09/2024  12:50:33 PM	41.3018
ei	04/09/2024  12:50:33 PM	14.4503
m2	04/09/2024  12:51:33 PM	41.3018
ei	04/09/2024  12:51:33 PM	14.4503
m2	04/09/2024  12:52:33 PM	41.3018
ei	04/09/2024  12:52:33 PM	14.4503
m2	04/09/2024  12:53:33 PM	41.3018
ei	04/09/2024  12:53:33 PM	14.4503
m2	04/09/2024  12:54:33 PM	41.3018
ei	04/09/2024  12:54:33 PM	14.4503
m2	04/09/2024  12:55:33 PM	41.3018
ei	04/09/2024  12:55:33 PM	14.4503
m2	04/09/2024  12:56:33 PM	41.3018
ei	04/09/2024  12:56:33 PM	14.4503
m2	04/09/2024  12:57:33 PM	41.3018
ei	04/09/2024  12:57:33 PM	14.4503
m2	04/09/2024  12:58:33 PM	41.3018
ei	04/09/2024  12:58:33 PM	14.4503
m2	04/09/2024  12:59:33 PM	41.3018
ei	04/09/2024  12:59:33 PM	14.4503
m2	04/09/2024  01:00:33 PM	41.3018
ei	04/09/2024  01:00:33 PM	14.4503
m2	04/09/2024  01:01:33 PM	41.3018
ei	04/09/2024  01:01:33 PM	14.4503
m2	04/09/2024  01:02:33 PM	41.3018
ei	04/09/2024  01:02:33 PM	14.4503
m2	04/09/2024  01:03:33 PM	41.3018
ei	04/09/2024  01:03:33 PM	14.4503
m2	04/09/2024  01:04:33 PM	41.3018
ei	04/09/2024  01:04:33 PM	14.4503
m2	04/09/2024  01:05:33 PM	41.3018
ei	04/09/2024  01:05:33 PM	14.4503
m2	04/09/2024  01:06:33 PM	41.3018
ei	04/09/2024  01:06:33 PM	14.4503
m2	04/09/2024  01:07:33 PM	41.3018
ei	04/09/2024  01:07:33 PM	14.4503
m2	04/09/2024  01:08:33 PM	41.3018
ei	04/09/2024  01:08:33 PM	14.4503
m2	04/09/2024  01:09:33 PM	41.3018
ei	04/09/2024  01:09:33 PM	14.4503
m2	04/09/2024  01:10:33 PM	41.3018
ei	04/09/2024  01:10:33 PM	14.4503
m2	04/09/2024  01:11:33 PM	41.3018
ei	04/09/2024  01:11:33 PM	14.4503
m2	04/09/2024  01:12:33 PM	41.3018
ei	04/09/2024  01:12:33 PM	14.4503
m2	04/09/2024  01:13:33 PM	41.3018
ei	04/09/2024  01:13:33 PM	14.4503
m2	04/09/2024  01:14:33 PM	41.3018
ei	04/09/2024  01:14:33 PM	14.4503
m2	04/09/2024  01:15:33 PM	41.3018
ei	04/09/2024  01:15:33 PM	14.4503
m2	04/09/2024  01:16:33 PM	41.3018
ei	04/09/2024  01:16:33 PM	14.4503
m2	04/09/2024  01:17:33 PM	41.3018
ei	04/09/2024  01:17:33 PM	14.4503
m2	04/09/2024  01:18:33 PM	41.3018
ei	04/09/2024  01:18:33 PM	14.4503
m2	04/09/2024  01:19:33 PM	41.3018
ei	04/09/2024  01:19:33 PM	14.4503
m2	04/09/2024  01:20:33 PM	41.3018
ei	04/09/2024  01:20:33 PM	14.4503
m2	04/09/2024  01:21:33 PM	41.3018
ei	04/09/2024  01:21:33 PM	14.4503
m2	04/09/2024  01:22:33 PM	41.3018
ei	04/09/2024  01:22:33 PM	14.4503
m2	04/09/2024  01:23:33 PM	41.3018
ei	04/09/2024  01:23:33 PM	14.4503
m2	04/09/2024  01:24:33 PM	41.3018
ei	04/09/2024  01:24:33 PM	14.4503
m2	04/09/2024  01:25:33 PM	41.3018
ei	04/09/2024  01:25:33 PM	14.4503
m2	04/09/2024  01:26:33 PM	41.3018
ei	04/09/2024  01:26:33 PM	14.4503
m2	04/09/2024  01:27:33 PM	41.3018
ei	04/09/2024  01:27:33 PM	14.4503
m2	04/09/2024  01:28:33 PM	41.3018
ei	04/09/2024  01:28:33 PM	14.4503
m2	04/09/2024  01:29:33 PM	41.3018
ei	04/09/2024  01:29:33 PM	14.4503
m2	04/09/2024  01:30:33 PM	41.3018
ei	04/09/2024  01:30:33 PM	14.4503
m2	04/09/2024  01:31:33 PM	41.3018
ei	04/09/2024  01:31:33 PM	14.4503
m2	04/09/2024  01:32:33 PM	41.3018
ei	04/09/2024  01:32:33 PM	14.4503
m2	04/09/2024  01:33:33 PM	41.3018
ei	04/09/2024  01:33:33 PM	14.4503
m2	04/09/2024  01:34:33 PM	41.3018
ei	04/09/2024  01:34:33 PM	14.4503
m2	04/09/2024  01:35:33 PM	41.3018
ei	04/09/2024  01:35:33 PM	14.4503
m2	04/09/2024  01:36:33 PM	41.3018
ei	04/09/2024  01:36:33 PM	14.4503
m2	04/09/2024  01:37:33 PM	41.3018
ei	04/09/2024  01:37:33 PM	14.4503
m2	04/09/2024  01:38:33 PM	41.3018
ei	04/09/2024  01:38:33 PM	14.4503
