# scan = 52
# date = 7/3/2024
# time = 6:36:28 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.2 k 0+0.2 l 2.8 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.2 k 0+0.2 l 2.8 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.8 scan new at Q=[0.5+0.2 0.5+0.2 2.8] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1     0.2000     0.2000     2.7999     0.1000     62.040    515.000 144001.000     60.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    11.9900    53.1144     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     4.9000     4.8000     1.4418     1.4313     1.0000   120.000
      2     0.2000     0.2000     2.8000     0.2000     65.395    186.000 144001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    12.4275    52.8149     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     5.0000     4.8000     1.4424     1.4307     1.0000   120.000
      3     0.2000     0.2000     2.8000     0.3000     67.054     49.000 144001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    12.8625    52.5158     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     5.1000     4.8000     1.4425     1.4308     1.0000   120.000
      4     0.2000     0.2000     2.8000     0.4000     65.790      7.000 144001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    13.2925    52.2171     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     5.2000     4.8000     1.4422     1.4322     1.0000   120.000
      5     0.2000     0.2000     2.8000     0.5000     64.111      4.000 144001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    13.7175    51.9188     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     5.3000     4.8000     1.4429     1.4317     1.0000   120.000
      6     0.2000     0.2000     2.8000     0.6000     65.380      1.000 144001.000     60.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    14.1400    51.6210     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     5.4000     4.8000     1.4427     1.4312     1.0000   120.000
      7     0.2000     0.2000     2.8000     0.7000     64.957      1.000 144001.000     60.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    14.5575    51.3236     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     5.5000     4.8000     1.4418     1.4298     1.0000   120.000
      8     0.2000     0.2000     2.8000     0.8000     64.669      1.000 144001.000     60.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    14.9725    51.0265     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     5.6000     4.8000     1.4419     1.4308     1.0000   120.000
      9     0.2000     0.2000     2.8000     0.9000     63.257      0.000 144001.000     60.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    15.3850    50.7298     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     5.7000     4.8000     1.4423     1.4315     1.0000   120.000
     10     0.2000     0.2000     2.8000     1.0000     62.459      2.000 144001.000     60.000    89.5577   145.9653   -68.0694     0.4200    -1.0000    30.2040    15.7950    50.4334     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     5.8000     4.8000     1.4422     1.4311     1.0000   120.000
     11     0.2000     0.2000     2.8000     1.1000     61.435      0.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    16.2000    50.1374     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     5.9000     4.8000     1.4425     1.4304     1.0000   120.000
     12     0.2000     0.2000     2.8000     1.2000     61.634      0.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    16.6050    49.8417     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     6.0000     4.8000     1.4423     1.4308     1.0000   120.000
     13     0.2000     0.2000     2.8000     1.3000     61.873      2.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    17.0050    49.5462     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     6.1000     4.8000     1.4427     1.4308     1.0000   120.000
     14     0.2000     0.2000     2.8000     1.4000     63.593      1.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    17.4050    49.2510     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     6.2000     4.8000     1.4423     1.4302     1.0000   120.000
     15     0.2000     0.2000     2.8000     1.5000     64.855      0.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    17.8025    48.9561     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     6.3000     4.8000     1.4426     1.4309     1.0000   120.000
     16     0.2000     0.2000     2.8000     1.6000     65.896      2.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    18.1975    48.6614     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     6.4000     4.8000     1.4424     1.4306     1.0000   120.000
     17     0.2000     0.2000     2.8000     1.7000     66.171      4.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    18.5900    48.3668     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     6.5000     4.8000     1.4420     1.4308     1.0000   120.000
     18     0.2000     0.2000     2.8000     1.8000     66.939      0.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    18.9825    48.0725     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     6.6000     4.8000     1.4425     1.4318     1.0000   120.000
     19     0.2001     0.2001     2.7999     1.9000     67.115      2.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    19.3625    47.7783     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     6.7000     4.8000     1.4422     1.4294     1.0000   120.000
     20     0.2000     0.2000     2.8000     2.0000     67.279      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    19.7600    47.4842     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     6.8000     4.8000     1.4423     1.4309     1.0000   120.000
     21     0.2000     0.2000     2.8000     2.1000     68.579      0.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    20.1450    47.1902     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     6.9000     4.8000     1.4419     1.4314     1.0000   120.000
     22     0.2000     0.2000     2.8000     2.2000     69.690      2.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    20.5275    46.8963     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     7.0000     4.8000     1.4423     1.4298     1.0000   120.000
     23     0.2000     0.2000     2.8001     2.3000     70.506      0.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    20.9125    46.6024     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     7.1000     4.8000     1.4422     1.4307     1.0000   120.000
     24     0.2000     0.2000     2.8000     2.4000     71.204      2.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    21.2900    46.3086     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3681     7.2000     4.8000     1.4421     1.4309     1.0000   120.000
