# scan = 23
# date = 7/2/2024
# time = 3:58:26 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.6
# builtin_command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.6
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) focusing 1.4K e 0.6
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1    -0.1000    -0.1000     3.0000     0.6000      1.000      0.000   2214.000      0.922    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    46.2400    52.4075     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     5.4000     4.8000     1.4424     1.4311     1.0000   120.000
      2    -0.0950    -0.0950     3.0000     0.6000      1.000      0.000   2143.000      0.893    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    45.6875    52.3180     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3852     5.4000     4.8000     1.4427     1.4305     1.0000   120.000
      3    -0.0900    -0.0900     3.0000     0.6000      1.000      0.000   2295.000      0.956    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    45.1450    52.2331     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3831     5.4000     4.8000     1.4425     1.4297     1.0000   120.000
      4    -0.0850    -0.0850     3.0000     0.6000      1.000      0.000   2252.000      0.938    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    44.6000    52.1527     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3811     5.4000     4.8000     1.4423     1.4319     1.0000   120.000
      5    -0.0800    -0.0800     3.0000     0.6000      1.000      0.000   2199.000      0.916    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    44.0550    52.0768     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3793     5.4000     4.8000     1.4421     1.4299     1.0000   120.000
      6    -0.0750    -0.0750     3.0000     0.6000      1.000      0.000   2229.000      0.929    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    43.5125    52.0054     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     5.4000     4.8000     1.4421     1.4309     1.0000   120.000
      7    -0.0700    -0.0700     3.0000     0.6000      1.000      0.000   2188.000      0.912    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    42.9675    51.9385     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3759     5.4000     4.8000     1.4420     1.4304     1.0000   120.000
      8    -0.0650    -0.0650     3.0000     0.6000      1.000      0.000   2131.000      0.888    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    42.4250    51.8762     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3743     5.4000     4.8000     1.4421     1.4312     1.0000   120.000
      9    -0.0600    -0.0600     3.0000     0.6000      1.000      0.000   2267.000      0.945    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    41.8850    51.8185     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3729     5.4000     4.8000     1.4422     1.4301     1.0000   120.000
     10    -0.0550    -0.0550     3.0000     0.6000      1.000      0.000   2175.000      0.906    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    41.3450    51.7653     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3716     5.4000     4.8000     1.4421     1.4312     1.0000   120.000
