# scan = 28
# date = 7/2/2024
# time = 8:04:25 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0 k 0 l 2.5+0.2 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0 k 0 l 2.5+0.2 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 003 scan at Q=[0 0 2.5+0.2]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1     0.0000     0.0000     2.7000     0.1000     62.024    520.000 144001.000     60.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    30.5800    47.3306     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     4.9000     4.8000     1.4481     1.4372     1.0000   120.000
      2     0.0000     0.0000     2.7000     0.2000     66.177    184.000 144001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    31.1200    47.0655     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     5.0000     4.8000     1.4473     1.4348     1.0000   120.000
      3     0.0000     0.0000     2.7000     0.3000     67.962     50.000 144001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    31.6500    46.7993     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     5.1000     4.8000     1.4476     1.4364     1.0000   120.000
      4     0.0000     0.0000     2.7000     0.4000     66.274     31.000 144001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    32.1750    46.5320     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     5.2000     4.8000     1.4476     1.4359     1.0000   120.000
      5    -0.0000    -0.0000     2.7000     0.5000     64.419     14.000 144001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    32.6950    46.2636     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     5.3000     4.8000     1.4471     1.4346     1.0000   120.000
      6    -0.0000    -0.0000     2.7000     0.6000     65.552      3.000 144001.000     60.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    33.2100    45.9942     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     5.4000     4.8000     1.4474     1.4349     1.0000   120.000
      7    -0.0000    -0.0000     2.7000     0.7000     66.061      0.000 144001.000     60.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    33.7200    45.7238     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     5.5000     4.8000     1.4472     1.4359     1.0000   120.000
      8     0.0000     0.0000     2.7000     0.8000     65.350      1.000 144001.000     60.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    34.2250    45.4524     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     5.6000     4.8000     1.4470     1.4355     1.0000   120.000
      9    -0.0000    -0.0000     2.7000     0.9000     64.058      2.000 144001.000     60.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    34.7275    45.1802     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     5.7000     4.8000     1.4471     1.4355     1.0000   120.000
     10     0.0000     0.0000     2.7000     1.0000     62.466      1.000 144001.000     60.000    89.5577   145.9653   -68.0694     0.4200    -1.0000    30.2040    35.2200    44.9071     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     5.8000     4.8000     1.4476     1.4352     1.0000   120.000
     11     0.0000     0.0000     2.7000     1.1000     61.965      0.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    35.7125    44.6331     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     5.9000     4.8000     1.4478     1.4348     1.0000   120.000
     12    -0.0000    -0.0000     2.7000     1.2000     61.658      3.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    36.2100    44.3582     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2282     6.0000     4.8000     1.4478     1.4364     1.0000   120.000
     13    -0.0000    -0.0000     2.7000     1.3000     62.224     12.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    36.6975    44.0826     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     6.1000     4.8000     1.4475     1.4357     1.0000   120.000
     14    -0.0000    -0.0000     2.7000     1.4000     63.736     33.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    37.1800    43.8061     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     6.2000     4.8000     1.4477     1.4357     1.0000   120.000
     15    -0.0000    -0.0000     2.7000     1.5000     65.369     38.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    37.6600    43.5288     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2283     6.3000     4.8000     1.4476     1.4352     1.0000   120.000
