# scan = 20
# date = 7/2/2024
# time = 3:37:17 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) at 1.4K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016934,-0.026164,-0.071913,-0.201020,-0.192954,0.007769,-0.108217,0.120380,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_33418PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    50.3123   -58.6000      1.000     58.000   2469.000      1.029    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2940     0.5194     0.5194    -0.0001     4.8000     4.8000     0.0000     1.4441     1.4315     1.0000   120.000
      2    50.1123   -58.6975      1.000     51.000   2447.000      1.020    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2891     0.5174     0.5174     0.0001     4.8000     4.8000     0.0000     1.4441     1.4315     1.0000   120.000
      3    49.9123   -58.8000      1.000     59.000   2430.000      1.012    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2843     0.5155     0.5155    -0.0001     4.8000     4.8000     0.0000     1.4440     1.4317     1.0000   120.000
      4    49.7123   -58.8975      1.000     35.000   2448.000      1.020    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2795     0.5136     0.5136     0.0001     4.8000     4.8000     0.0000     1.4441     1.4331     1.0000   120.000
      5    49.5123   -59.0000      1.000     46.000   2458.000      1.024    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2747     0.5116     0.5116    -0.0001     4.8000     4.8000     0.0000     1.4440     1.4308     1.0000   120.000
      6    49.3123   -59.0975      1.000     94.000   2483.000      1.035    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2699     0.5097     0.5097     0.0001     4.8000     4.8000     0.0000     1.4440     1.4306     1.0000   120.000
      7    49.1123   -59.2000      1.000     94.000   2406.000      1.002    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2650     0.5078     0.5078    -0.0001     4.8000     4.8000     0.0000     1.4440     1.4321     1.0000   120.000
      8    48.9123   -59.2975      1.000     99.000   2396.000      0.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2602     0.5058     0.5058     0.0001     4.8000     4.8000     0.0000     1.4440     1.4307     1.0000   120.000
      9    48.7123   -59.3975      1.000    159.000   2325.000      0.969    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2554     0.5039     0.5039     0.0001     4.8000     4.8000     0.0000     1.4441     1.4305     1.0000   120.000
     10    48.5123   -59.5000      1.000    187.000   2433.000      1.014    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2505     0.5019     0.5019    -0.0001     4.8000     4.8000     0.0000     1.4440     1.4320     1.0000   120.000
