# scan = 15
# date = 7/2/2024
# time = 2:59:21 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan bab 0 30 2
# builtin_command = scan bab 0 30 2
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) at 1.4K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.016934,-0.026164,-0.071871,-0.201020,-0.192954,0.007764,-0.108217,0.120380,-0.003176
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_24803PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bab
# def_y = detector
# col_headers =
#   Pt.        bab       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000  70891.000   2326.000      0.969    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4410     1.4279     1.0000   120.000
      2     2.0000      1.000  66301.000   2478.000      1.032    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4403     1.4291     1.0000   120.000
      3     4.0000      1.000  71456.000   2437.000      1.015    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4404     1.4274     1.0000   120.000
      4     6.0000      1.000  77254.000   2436.000      1.015    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4404     1.4288     1.0000   120.000
      5     8.0000      1.000  81439.000   2423.000      1.010    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4403     1.4278     1.0000   120.000
      6    10.0000      1.000  85923.000   2458.000      1.024    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4402     1.4274     1.0000   120.000
      7    12.0000      1.000  89636.000   2337.000      0.974    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4402     1.4283     1.0000   120.000
      8    14.0000      1.000  93445.000   2397.000      0.999    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4403     1.4286     1.0000   120.000
      9    16.0000      1.000  95624.000   2421.000      1.009    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4402     1.4284     1.0000   120.000
     10    18.0000      1.000  97465.000   2349.000      0.979    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    26.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4401     1.4290     1.0000   120.000
