# scan = 12
# date = 7/2/2024
# time = 2:52:22 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan bal 0 26 2
# builtin_command = scan bal 0 26 2
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (-0.5 -0.5 0) filter out at 1.4K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.016934,-0.026164,-0.071871,-0.201020,-0.192954,0.007764,-0.108217,0.120380,-0.003176
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_24803PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = bal
# def_y = detector
# col_headers =
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      3.000    594.000   7267.000      3.028    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4421     1.4298     1.0000   120.000
      2     2.0000      3.000    602.000   7195.000      2.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4421     1.4289     1.0000   120.000
      3     4.0000      3.000    571.000   7255.000      3.023    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4420     1.4289     1.0000   120.000
      4     6.0000      3.000    613.000   7174.000      2.989    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4419     1.4293     1.0000   120.000
      5     8.0000      3.000    619.000   7251.000      3.021    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4421     1.4288     1.0000   120.000
      6    10.0000      3.000    602.000   7234.000      3.014    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4421     1.4298     1.0000   120.000
      7    12.0000      3.000    570.000   7207.000      3.003    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4421     1.4295     1.0000   120.000
      8    14.0000      3.000    565.000   7186.000      2.994    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4421     1.4288     1.0000   120.000
      9    16.0000      3.000    573.000   7300.000      3.042    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4421     1.4290     1.0000   120.000
     10    18.0000      3.000    570.000   7251.000      3.021    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5075    48.4892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2500     0.5017     0.5017     0.0001     4.8000     4.8000     0.0000     1.4420     1.4287     1.0000   120.000
